Tile	Base	Mean	sample
2153	2	0.18666828904490274	CCR180074_WH18B001P017
2153	3	0.08983943014202111	CCR180074_WH18B001P017
2153	4	-0.047189402475638076	CCR180074_WH18B001P017
2153	5	0.15113331731887314	CCR180074_WH18B001P017
2153	6	0.08187001820219564	CCR180074_WH18B001P017
2153	7	0.16471705731792952	CCR180074_WH18B001P017
2153	8	0.04019678977347496	CCR180074_WH18B001P017
2153	9	0.016474144425600912	CCR180074_WH18B001P017
2153	10-14	0.04539429621215163	CCR180074_WH18B001P017
2153	15-19	0.12837182999535912	CCR180074_WH18B001P017
2153	20-24	0.06334664196363349	CCR180074_WH18B001P017
2153	25-29	4.065967109738722E-4	CCR180074_WH18B001P017
2153	30-34	-0.05036239156849831	CCR180074_WH18B001P017
2153	35-39	-0.23669089938818644	CCR180074_WH18B001P017
2153	40-44	-0.0953125887537567	CCR180074_WH18B001P017
2153	45-49	-0.0736238974541834	CCR180074_WH18B001P017
2153	50-54	0.049570806235891496	CCR180074_WH18B001P017
2153	55-59	0.08738116226274428	CCR180074_WH18B001P017
2153	60-64	-0.028683487952697817	CCR180074_WH18B001P017
2153	65-69	0.022920179657724304	CCR180074_WH18B001P017
2153	70-74	-0.11483355498661041	CCR180074_WH18B001P017
2153	75-79	-0.07141852234241952	CCR180074_WH18B001P017
2153	80-84	-0.02511872642073598	CCR180074_WH18B001P017
2153	85-89	0.09720654086243741	CCR180074_WH18B001P017
2153	90-94	0.19108568832381678	CCR180074_WH18B001P017
2153	95-99	0.026102950330475494	CCR180074_WH18B001P017
2153	100-104	0.02204003996059356	CCR180074_WH18B001P017
2153	105-109	0.0761368591776943	CCR180074_WH18B001P017
2153	110-114	0.013746050594939163	CCR180074_WH18B001P017
2153	115-119	-0.04941732770889473	CCR180074_WH18B001P017
2153	120-124	0.07675535145909151	CCR180074_WH18B001P017
2153	125-129	0.15553669150285998	CCR180074_WH18B001P017
2153	130-134	0.06850673254197659	CCR180074_WH18B001P017
2153	135-139	0.03990410850977355	CCR180074_WH18B001P017
2153	140-144	0.03491256552455724	CCR180074_WH18B001P017
2153	145-149	-0.09820195679009203	CCR180074_WH18B001P017
2153	150-151	-0.14954953463991671	CCR180074_WH18B001P017
2154	1	0.18938603338058613	CCR180074_WH18B001P017
2154	2	0.020372907023102016	CCR180074_WH18B001P017
2154	3	0.020720277875177828	CCR180074_WH18B001P017
2154	4	0.03047732439934947	CCR180074_WH18B001P017
2154	5	-0.18703073028584072	CCR180074_WH18B001P017
2154	6	0.10742443648947386	CCR180074_WH18B001P017
2154	7	0.060984141428953365	CCR180074_WH18B001P017
2154	8	-0.013346469905009428	CCR180074_WH18B001P017
2154	9	0.08161352668822985	CCR180074_WH18B001P017
2154	10-14	-0.061369105156586556	CCR180074_WH18B001P017
2154	15-19	0.0066823845140007165	CCR180074_WH18B001P017
2154	20-24	-0.03298948102190025	CCR180074_WH18B001P017
2154	25-29	-0.037218787117069496	CCR180074_WH18B001P017
2154	30-34	-0.002382017999885022	CCR180074_WH18B001P017
2154	35-39	0.06250807121516289	CCR180074_WH18B001P017
2154	40-44	0.0768268313939231	CCR180074_WH18B001P017
2154	45-49	-0.056496876125244455	CCR180074_WH18B001P017
2154	50-54	0.09577609841890222	CCR180074_WH18B001P017
2154	55-59	-0.050723118029658565	CCR180074_WH18B001P017
2154	60-64	0.09137115933864948	CCR180074_WH18B001P017
2154	65-69	-0.03758120500700812	CCR180074_WH18B001P017
2154	70-74	-0.05503997019302176	CCR180074_WH18B001P017
2154	75-79	-0.22552950145339423	CCR180074_WH18B001P017
2154	80-84	-0.025338185617158615	CCR180074_WH18B001P017
2154	85-89	-0.09307899044909362	CCR180074_WH18B001P017
2154	90-94	-0.021768411745050287	CCR180074_WH18B001P017
2154	95-99	0.012839195708060913	CCR180074_WH18B001P017
2154	100-104	-0.09310810599490793	CCR180074_WH18B001P017
2154	105-109	-0.06986388258323473	CCR180074_WH18B001P017
2154	110-114	-0.20237898236409535	CCR180074_WH18B001P017
2154	115-119	-0.11209622479043446	CCR180074_WH18B001P017
2154	120-124	0.07976330241225327	CCR180074_WH18B001P017
2154	125-129	-0.17635853796566892	CCR180074_WH18B001P017
2154	130-134	-0.045128468415313705	CCR180074_WH18B001P017
2154	135-139	-0.1430070945160793	CCR180074_WH18B001P017
2154	140-144	-0.17555301332416207	CCR180074_WH18B001P017
2154	145-149	-0.12971501272002683	CCR180074_WH18B001P017
2154	150-151	-0.10766225575754618	CCR180074_WH18B001P017
2155	1	0.07613968220854161	CCR180074_WH18B001P017
2155	2	0.07543703793862733	CCR180074_WH18B001P017
2155	3	-0.11329122146140236	CCR180074_WH18B001P017
2155	4	0.2116877032877511	CCR180074_WH18B001P017
2155	5	-0.11308852182350648	CCR180074_WH18B001P017
2155	6	-0.015006641204763582	CCR180074_WH18B001P017
2155	7	-0.11997561089302877	CCR180074_WH18B001P017
2155	8	-0.18010896437648682	CCR180074_WH18B001P017
2155	9	-0.1097177426616156	CCR180074_WH18B001P017
2155	10-14	-0.11151653254859184	CCR180074_WH18B001P017
2155	15-19	-0.1699828078787462	CCR180074_WH18B001P017
2155	20-24	-0.07991414562459198	CCR180074_WH18B001P017
2155	25-29	-0.059850366064438276	CCR180074_WH18B001P017
2155	30-34	-0.2519109307721408	CCR180074_WH18B001P017
2155	35-39	-0.09859092016298376	CCR180074_WH18B001P017
2155	40-44	-0.06097707421346854	CCR180074_WH18B001P017
2155	45-49	-0.04859345010471117	CCR180074_WH18B001P017
2155	50-54	-0.12423303178375278	CCR180074_WH18B001P017
2155	55-59	5.312471082064008E-4	CCR180074_WH18B001P017
2155	60-64	-0.12936924154556095	CCR180074_WH18B001P017
2155	65-69	-0.14816531284229484	CCR180074_WH18B001P017
2155	70-74	-0.0998248056849036	CCR180074_WH18B001P017
2155	75-79	-0.10207953335829956	CCR180074_WH18B001P017
2155	80-84	0.014617461925304553	CCR180074_WH18B001P017
2155	85-89	-0.014449763703900942	CCR180074_WH18B001P017
2155	90-94	-0.15263884153587526	CCR180074_WH18B001P017
2155	95-99	0.06168810203934072	CCR180074_WH18B001P017
2155	100-104	0.04011710132670743	CCR180074_WH18B001P017
2155	105-109	-0.0384651206585076	CCR180074_WH18B001P017
2155	110-114	0.0049900532391404795	CCR180074_WH18B001P017
2155	115-119	-0.03519759009051171	CCR180074_WH18B001P017
2155	120-124	-0.0016210818848207964	CCR180074_WH18B001P017
2155	125-129	-1.6734552001196334E-4	CCR180074_WH18B001P017
2155	130-134	-0.08329733852566079	CCR180074_WH18B001P017
2155	135-139	-0.05668727097118165	CCR180074_WH18B001P017
2155	140-144	-0.22232193924836707	CCR180074_WH18B001P017
2155	145-149	-0.06318986091062584	CCR180074_WH18B001P017
2155	150-151	-0.0029568812726665783	CCR180074_WH18B001P017
2156	1	0.40362909100973354	CCR180074_WH18B001P017
2156	2	0.031480700394261873	CCR180074_WH18B001P017
2156	3	-0.028966195699027253	CCR180074_WH18B001P017
2156	4	0.0036135839793232094	CCR180074_WH18B001P017
2156	5	0.08390586770361352	CCR180074_WH18B001P017
2156	6	-0.08834544506721187	CCR180074_WH18B001P017
2156	7	-0.18084924167047944	CCR180074_WH18B001P017
2156	8	-0.05058146542606323	CCR180074_WH18B001P017
2156	9	-0.12892693315053094	CCR180074_WH18B001P017
2156	10-14	-0.10165774853271614	CCR180074_WH18B001P017
2156	15-19	-0.04505246170875665	CCR180074_WH18B001P017
2156	20-24	-0.19292777105872005	CCR180074_WH18B001P017
2156	25-29	-0.16290406630488974	CCR180074_WH18B001P017
2156	30-34	-0.10448029835352912	CCR180074_WH18B001P017
2156	35-39	-0.1249235215591682	CCR180074_WH18B001P017
2156	40-44	-0.26370048038202043	CCR180074_WH18B001P017
2156	45-49	-0.1286759421594823	CCR180074_WH18B001P017
2156	50-54	0.012337802246726426	CCR180074_WH18B001P017
2156	55-59	-0.0389804753345544	CCR180074_WH18B001P017
2156	60-64	-0.03124698023592032	CCR180074_WH18B001P017
2156	65-69	-0.19061194887277821	CCR180074_WH18B001P017
2156	70-74	-0.03313270345121566	CCR180074_WH18B001P017
2156	75-79	-0.34072575541886607	CCR180074_WH18B001P017
2156	80-84	-0.13816193577466152	CCR180074_WH18B001P017
2156	85-89	-0.08817187545196248	CCR180074_WH18B001P017
2156	90-94	-0.16884506408869981	CCR180074_WH18B001P017
2156	95-99	-0.22296637096440008	CCR180074_WH18B001P017
2156	100-104	-0.12168602707582465	CCR180074_WH18B001P017
2156	105-109	-0.277083592373792	CCR180074_WH18B001P017
2156	110-114	-0.13673766149747735	CCR180074_WH18B001P017
2156	115-119	-0.11930962663534928	CCR180074_WH18B001P017
2156	120-124	-0.22997188108432454	CCR180074_WH18B001P017
2156	125-129	-0.08750967302120927	CCR180074_WH18B001P017
2156	130-134	-0.4150243770860129	CCR180074_WH18B001P017
2156	135-139	-0.03941774776365037	CCR180074_WH18B001P017
2156	140-144	-0.12308268163563696	CCR180074_WH18B001P017
2156	145-149	-0.1270565471149041	CCR180074_WH18B001P017
2156	150-151	0.05115380490374832	CCR180074_WH18B001P017
2157	1	0.0468218678396326	CCR180074_WH18B001P017
2157	2	-0.012661601143420853	CCR180074_WH18B001P017
2157	3	0.1560512369811562	CCR180074_WH18B001P017
2157	4	-0.25083996243187556	CCR180074_WH18B001P017
2157	5	0.06999575462963037	CCR180074_WH18B001P017
2157	6	-0.20315315571651382	CCR180074_WH18B001P017
2157	7	0.010916598754263873	CCR180074_WH18B001P017
2157	8	0.009261905386651392	CCR180074_WH18B001P017
2157	9	0.11031302318829006	CCR180074_WH18B001P017
2157	10-14	-0.1650859990122484	CCR180074_WH18B001P017
2157	15-19	-0.08284481676317768	CCR180074_WH18B001P017
2157	20-24	-0.020816244295062347	CCR180074_WH18B001P017
2157	25-29	-0.08331482051999473	CCR180074_WH18B001P017
2157	30-34	-0.014685389874593113	CCR180074_WH18B001P017
2157	35-39	0.014817493390950176	CCR180074_WH18B001P017
2157	40-44	0.06587185342672086	CCR180074_WH18B001P017
2157	45-49	0.008133851745689924	CCR180074_WH18B001P017
2157	50-54	-0.07367592223357633	CCR180074_WH18B001P017
2157	55-59	-0.08926171549477857	CCR180074_WH18B001P017
2157	60-64	0.055388650713723564	CCR180074_WH18B001P017
2157	65-69	0.12274626983150938	CCR180074_WH18B001P017
2157	70-74	0.15351117897326105	CCR180074_WH18B001P017
2157	75-79	0.0402621464360422	CCR180074_WH18B001P017
2157	80-84	0.05010108732662388	CCR180074_WH18B001P017
2157	85-89	0.07733480149138217	CCR180074_WH18B001P017
2157	90-94	0.17059801948055764	CCR180074_WH18B001P017
2157	95-99	0.07753800689462764	CCR180074_WH18B001P017
2157	100-104	0.13077652845650078	CCR180074_WH18B001P017
2157	105-109	-0.044421242988050835	CCR180074_WH18B001P017
2157	110-114	0.09107180090551026	CCR180074_WH18B001P017
2157	115-119	0.039006686221853215	CCR180074_WH18B001P017
2157	120-124	0.017987313463400767	CCR180074_WH18B001P017
2157	125-129	0.12599435046644913	CCR180074_WH18B001P017
2157	130-134	0.02097119009828674	CCR180074_WH18B001P017
2157	135-139	0.15844033344896502	CCR180074_WH18B001P017
2157	140-144	0.021327587007633042	CCR180074_WH18B001P017
2157	145-149	0.04004808395239223	CCR180074_WH18B001P017
2157	150-151	0.1009824081135946	CCR180074_WH18B001P017
2158	1	-0.02607681187539157	CCR180074_WH18B001P017
2158	2	-0.11530258124685844	CCR180074_WH18B001P017
2158	3	-0.25028399809847457	CCR180074_WH18B001P017
2158	4	0.010973491431983007	CCR180074_WH18B001P017
2158	5	-0.16160987432066065	CCR180074_WH18B001P017
2158	6	-0.031606342816353106	CCR180074_WH18B001P017
2158	7	-0.30012761172024227	CCR180074_WH18B001P017
2158	8	-0.018997689135332507	CCR180074_WH18B001P017
2158	9	-0.3324971863592694	CCR180074_WH18B001P017
2158	10-14	-0.0726676913887161	CCR180074_WH18B001P017
2158	15-19	-0.16722493086795254	CCR180074_WH18B001P017
2158	20-24	-0.14770961662034665	CCR180074_WH18B001P017
2158	25-29	-0.10338774585969901	CCR180074_WH18B001P017
2158	30-34	-0.10837207380654235	CCR180074_WH18B001P017
2158	35-39	-0.1788146240891635	CCR180074_WH18B001P017
2158	40-44	-0.06011452299532749	CCR180074_WH18B001P017
2158	45-49	-0.062297892530985166	CCR180074_WH18B001P017
2158	50-54	-0.002329774974107579	CCR180074_WH18B001P017
2158	55-59	-0.06150460401277513	CCR180074_WH18B001P017
2158	60-64	-0.03680337516663457	CCR180074_WH18B001P017
2158	65-69	0.019075934212644086	CCR180074_WH18B001P017
2158	70-74	-0.22876698575171872	CCR180074_WH18B001P017
2158	75-79	-0.19161354048167567	CCR180074_WH18B001P017
2158	80-84	-0.024339225953838195	CCR180074_WH18B001P017
2158	85-89	-0.12190307434557468	CCR180074_WH18B001P017
2158	90-94	-0.044661127820916136	CCR180074_WH18B001P017
2158	95-99	-0.08799267328868154	CCR180074_WH18B001P017
2158	100-104	-0.03928056677880676	CCR180074_WH18B001P017
2158	105-109	-0.12928882807931075	CCR180074_WH18B001P017
2158	110-114	-0.027053310032435718	CCR180074_WH18B001P017
2158	115-119	0.01215840852392347	CCR180074_WH18B001P017
2158	120-124	-0.031906626162097496	CCR180074_WH18B001P017
2158	125-129	0.06923055406678458	CCR180074_WH18B001P017
2158	130-134	-0.018569674869468145	CCR180074_WH18B001P017
2158	135-139	-0.1452358877480151	CCR180074_WH18B001P017
2158	140-144	-0.10556564144894764	CCR180074_WH18B001P017
2158	145-149	-0.17683461640788778	CCR180074_WH18B001P017
2158	150-151	0.02687264079602869	CCR180074_WH18B001P017
2159	1	0.21537141735087317	CCR180074_WH18B001P017
2159	2	0.303229022992916	CCR180074_WH18B001P017
2159	3	0.16352607636564898	CCR180074_WH18B001P017
2159	4	0.08012789745953341	CCR180074_WH18B001P017
2159	5	0.026503074274678795	CCR180074_WH18B001P017
2159	6	-0.09128567892125261	CCR180074_WH18B001P017
2159	7	0.12959561860638047	CCR180074_WH18B001P017
2159	8	0.14214652158894125	CCR180074_WH18B001P017
2159	9	0.014679298821931752	CCR180074_WH18B001P017
2159	10-14	0.015069535472775897	CCR180074_WH18B001P017
2159	15-19	-0.06960610236751563	CCR180074_WH18B001P017
2159	20-24	0.10619904978756978	CCR180074_WH18B001P017
2159	25-29	0.14461420677294257	CCR180074_WH18B001P017
2159	30-34	0.08862855439699047	CCR180074_WH18B001P017
2159	35-39	0.12548022739485987	CCR180074_WH18B001P017
2159	40-44	0.006948490244027994	CCR180074_WH18B001P017
2159	45-49	0.11158008873721315	CCR180074_WH18B001P017
2159	50-54	0.08903086697166174	CCR180074_WH18B001P017
2159	55-59	0.15323491198162031	CCR180074_WH18B001P017
2159	60-64	0.0883158056476816	CCR180074_WH18B001P017
2159	65-69	0.06699022356442441	CCR180074_WH18B001P017
2159	70-74	0.1877915316384815	CCR180074_WH18B001P017
2159	75-79	0.05221415598430923	CCR180074_WH18B001P017
2159	80-84	0.07421594196379999	CCR180074_WH18B001P017
2159	85-89	0.1360261649993859	CCR180074_WH18B001P017
2159	90-94	-0.014873915581389952	CCR180074_WH18B001P017
2159	95-99	0.029562480692078452	CCR180074_WH18B001P017
2159	100-104	0.09651994876652026	CCR180074_WH18B001P017
2159	105-109	0.05586767157612371	CCR180074_WH18B001P017
2159	110-114	0.09620947580985018	CCR180074_WH18B001P017
2159	115-119	0.07812758189969315	CCR180074_WH18B001P017
2159	120-124	0.07809303532142309	CCR180074_WH18B001P017
2159	125-129	0.11913512919719693	CCR180074_WH18B001P017
2159	130-134	0.20391059070422557	CCR180074_WH18B001P017
2159	135-139	0.0859542959230879	CCR180074_WH18B001P017
2159	140-144	0.09474128490564482	CCR180074_WH18B001P017
2159	145-149	0.0833603071552318	CCR180074_WH18B001P017
2159	150-151	0.28913602750483136	CCR180074_WH18B001P017
2160	1	0.4217777134568763	CCR180074_WH18B001P017
2160	2	0.1450525661207891	CCR180074_WH18B001P017
2160	3	0.045989960216196835	CCR180074_WH18B001P017
2160	4	-0.03700583907880883	CCR180074_WH18B001P017
2160	5	0.06929563004553074	CCR180074_WH18B001P017
2160	6	-0.10057961619543221	CCR180074_WH18B001P017
2160	7	-0.004460759935845715	CCR180074_WH18B001P017
2160	8	0.06271884983991072	CCR180074_WH18B001P017
2160	9	0.15677295216054432	CCR180074_WH18B001P017
2160	10-14	-0.020621742381685237	CCR180074_WH18B001P017
2160	15-19	0.031888892649163836	CCR180074_WH18B001P017
2160	20-24	-0.06293286262986442	CCR180074_WH18B001P017
2160	25-29	-0.16788474306897427	CCR180074_WH18B001P017
2160	30-34	-0.1334145583056241	CCR180074_WH18B001P017
2160	35-39	-0.1539256251356278	CCR180074_WH18B001P017
2160	40-44	-0.06722482347925762	CCR180074_WH18B001P017
2160	45-49	-0.06988181630821799	CCR180074_WH18B001P017
2160	50-54	0.07013080625511492	CCR180074_WH18B001P017
2160	55-59	0.02622474368456551	CCR180074_WH18B001P017
2160	60-64	0.08932730494097996	CCR180074_WH18B001P017
2160	65-69	-0.04316446500504867	CCR180074_WH18B001P017
2160	70-74	-0.004678200353978923	CCR180074_WH18B001P017
2160	75-79	-0.23155039902106012	CCR180074_WH18B001P017
2160	80-84	0.01087809600359435	CCR180074_WH18B001P017
2160	85-89	-0.02107566676272654	CCR180074_WH18B001P017
2160	90-94	-0.010392938437639998	CCR180074_WH18B001P017
2160	95-99	-0.0699369615551646	CCR180074_WH18B001P017
2160	100-104	-0.11671325523322196	CCR180074_WH18B001P017
2160	105-109	-0.049776088301200616	CCR180074_WH18B001P017
2160	110-114	0.020520099977709094	CCR180074_WH18B001P017
2160	115-119	-0.10892540180536514	CCR180074_WH18B001P017
2160	120-124	-0.07571482291579912	CCR180074_WH18B001P017
2160	125-129	-0.00540615459880911	CCR180074_WH18B001P017
2160	130-134	-0.008178349732858692	CCR180074_WH18B001P017
2160	135-139	-0.01826222054996407	CCR180074_WH18B001P017
2160	140-144	-0.3132843316883296	CCR180074_WH18B001P017
2160	145-149	-0.01440219738908155	CCR180074_WH18B001P017
2160	150-151	0.04048251751473231	CCR180074_WH18B001P017
2161	1	0.041515850824808354	CCR180074_WH18B001P017
2161	2	0.0589124607756375	CCR180074_WH18B001P017
2161	3	0.22356003446746797	CCR180074_WH18B001P017
2161	4	-0.20028670535047866	CCR180074_WH18B001P017
2161	5	-0.06336609201673582	CCR180074_WH18B001P017
2161	6	-0.09345453578909257	CCR180074_WH18B001P017
2161	7	-0.161531071552794	CCR180074_WH18B001P017
2161	8	0.025395923604115467	CCR180074_WH18B001P017
2161	9	-0.010272883048081383	CCR180074_WH18B001P017
2161	10-14	-0.03128120792872835	CCR180074_WH18B001P017
2161	15-19	-0.04771923820405277	CCR180074_WH18B001P017
2161	20-24	-0.0412518204404293	CCR180074_WH18B001P017
2161	25-29	-0.01245256765886893	CCR180074_WH18B001P017
2161	30-34	0.027905488448496385	CCR180074_WH18B001P017
2161	35-39	-0.06015294708596031	CCR180074_WH18B001P017
2161	40-44	-0.13585875893838306	CCR180074_WH18B001P017
2161	45-49	-0.030656952050591713	CCR180074_WH18B001P017
2161	50-54	0.011467083436585312	CCR180074_WH18B001P017
2161	55-59	-0.0664411279376722	CCR180074_WH18B001P017
2161	60-64	-0.014107137259863123	CCR180074_WH18B001P017
2161	65-69	-0.05364410411966247	CCR180074_WH18B001P017
2161	70-74	0.10007394517222679	CCR180074_WH18B001P017
2161	75-79	-0.1740523330500494	CCR180074_WH18B001P017
2161	80-84	0.032108398356015755	CCR180074_WH18B001P017
2161	85-89	-0.08331539878662397	CCR180074_WH18B001P017
2161	90-94	-0.02424901782924138	CCR180074_WH18B001P017
2161	95-99	0.15600518315592637	CCR180074_WH18B001P017
2161	100-104	0.11508076871073314	CCR180074_WH18B001P017
2161	105-109	-0.07662523717068126	CCR180074_WH18B001P017
2161	110-114	0.1343712239513266	CCR180074_WH18B001P017
2161	115-119	0.03792766436389172	CCR180074_WH18B001P017
2161	120-124	0.07330309595204199	CCR180074_WH18B001P017
2161	125-129	0.0661474140533187	CCR180074_WH18B001P017
2161	130-134	-0.023132586859929916	CCR180074_WH18B001P017
2161	135-139	-0.011220175521231113	CCR180074_WH18B001P017
2161	140-144	-0.09794823217797699	CCR180074_WH18B001P017
2161	145-149	-0.17122533266740447	CCR180074_WH18B001P017
2161	150-151	-0.09674118156738132	CCR180074_WH18B001P017
2162	1	-0.20941736630628327	CCR180074_WH18B001P017
2162	2	0.018359934533727085	CCR180074_WH18B001P017
2162	3	0.02463439104896281	CCR180074_WH18B001P017
2162	4	-0.06298424273700931	CCR180074_WH18B001P017
2162	5	0.13991327925714359	CCR180074_WH18B001P017
2162	6	0.0851177191257193	CCR180074_WH18B001P017
2162	7	-0.10081411399489326	CCR180074_WH18B001P017
2162	8	0.18821917536450172	CCR180074_WH18B001P017
2162	9	-0.17595748650792586	CCR180074_WH18B001P017
2162	10-14	-0.027879207296301445	CCR180074_WH18B001P017
2162	15-19	0.10611427894477288	CCR180074_WH18B001P017
2162	20-24	-0.05793095571063844	CCR180074_WH18B001P017
2162	25-29	-0.027560992440271548	CCR180074_WH18B001P017
2162	30-34	-0.010121571442262223	CCR180074_WH18B001P017
2162	35-39	-0.06466513310083144	CCR180074_WH18B001P017
2162	40-44	-0.11705228347560848	CCR180074_WH18B001P017
2162	45-49	-0.036570154847112235	CCR180074_WH18B001P017
2162	50-54	-0.025559633351441846	CCR180074_WH18B001P017
2162	55-59	0.062309787877282474	CCR180074_WH18B001P017
2162	60-64	0.12715795680559694	CCR180074_WH18B001P017
2162	65-69	0.03148239358679206	CCR180074_WH18B001P017
2162	70-74	0.09083963085485891	CCR180074_WH18B001P017
2162	75-79	0.04619068518034197	CCR180074_WH18B001P017
2162	80-84	0.11036738065656237	CCR180074_WH18B001P017
2162	85-89	-0.0021104566835106198	CCR180074_WH18B001P017
2162	90-94	0.08596640012019208	CCR180074_WH18B001P017
2162	95-99	-0.06484358901152376	CCR180074_WH18B001P017
2162	100-104	0.02146381729944835	CCR180074_WH18B001P017
2162	105-109	-0.05164648529159166	CCR180074_WH18B001P017
2162	110-114	0.07033712774331491	CCR180074_WH18B001P017
2162	115-119	0.026955807564092993	CCR180074_WH18B001P017
2162	120-124	0.017351839555466597	CCR180074_WH18B001P017
2162	125-129	0.06476318809735915	CCR180074_WH18B001P017
2162	130-134	0.16774094522137517	CCR180074_WH18B001P017
2162	135-139	0.041302287970921725	CCR180074_WH18B001P017
2162	140-144	0.0558331383787376	CCR180074_WH18B001P017
2162	145-149	-0.033923029567660024	CCR180074_WH18B001P017
2162	150-151	-0.019812810320487984	CCR180074_WH18B001P017
2163	1	-0.11517483669308604	CCR180074_WH18B001P017
2163	2	-0.1434675794697	CCR180074_WH18B001P017
2163	3	-0.054007824101205415	CCR180074_WH18B001P017
2163	4	-0.028155194214456003	CCR180074_WH18B001P017
2163	5	-0.0725684841547789	CCR180074_WH18B001P017
2163	6	-0.08614746543233309	CCR180074_WH18B001P017
2163	7	-0.10927664678295201	CCR180074_WH18B001P017
2163	8	-0.15278045423433184	CCR180074_WH18B001P017
2163	9	-0.28513889992854047	CCR180074_WH18B001P017
2163	10-14	-0.009394677214430658	CCR180074_WH18B001P017
2163	15-19	0.06149000935320004	CCR180074_WH18B001P017
2163	20-24	-0.0794066641973572	CCR180074_WH18B001P017
2163	25-29	-0.033163121113091165	CCR180074_WH18B001P017
2163	30-34	-0.020202487681395098	CCR180074_WH18B001P017
2163	35-39	-0.0035830159653045257	CCR180074_WH18B001P017
2163	40-44	0.1088864568537673	CCR180074_WH18B001P017
2163	45-49	0.07281182388950214	CCR180074_WH18B001P017
2163	50-54	0.02600974563073777	CCR180074_WH18B001P017
2163	55-59	0.16905059746230933	CCR180074_WH18B001P017
2163	60-64	0.053539516363201756	CCR180074_WH18B001P017
2163	65-69	0.038575971150173416	CCR180074_WH18B001P017
2163	70-74	-0.06907959043265066	CCR180074_WH18B001P017
2163	75-79	0.1445382861253961	CCR180074_WH18B001P017
2163	80-84	0.11540551775895125	CCR180074_WH18B001P017
2163	85-89	0.050586779716489616	CCR180074_WH18B001P017
2163	90-94	0.08357680619372587	CCR180074_WH18B001P017
2163	95-99	0.15874218312566768	CCR180074_WH18B001P017
2163	100-104	0.24467377441301608	CCR180074_WH18B001P017
2163	105-109	0.10626563306240655	CCR180074_WH18B001P017
2163	110-114	0.10798593022079928	CCR180074_WH18B001P017
2163	115-119	0.1722426300751536	CCR180074_WH18B001P017
2163	120-124	0.20846013749206804	CCR180074_WH18B001P017
2163	125-129	0.24615710525635137	CCR180074_WH18B001P017
2163	130-134	0.3280570076659899	CCR180074_WH18B001P017
2163	135-139	0.08355409831915495	CCR180074_WH18B001P017
2163	140-144	1.5988108120268407E-4	CCR180074_WH18B001P017
2163	145-149	0.01142580987349362	CCR180074_WH18B001P017
2163	150-151	-0.03885122035424615	CCR180074_WH18B001P017
2164	1	0.266407017212714	CCR180074_WH18B001P017
2164	2	0.1493718750313633	CCR180074_WH18B001P017
2164	3	0.11784216756672095	CCR180074_WH18B001P017
2164	4	-0.051818283902449025	CCR180074_WH18B001P017
2164	5	0.016053778371421856	CCR180074_WH18B001P017
2164	6	0.18208330588518606	CCR180074_WH18B001P017
2164	7	0.2040984631810474	CCR180074_WH18B001P017
2164	8	0.12238337758954287	CCR180074_WH18B001P017
2164	9	0.1368709512954993	CCR180074_WH18B001P017
2164	10-14	0.012418304544141279	CCR180074_WH18B001P017
2164	15-19	0.10796205427664063	CCR180074_WH18B001P017
2164	20-24	0.06638215067171416	CCR180074_WH18B001P017
2164	25-29	0.07475002379911189	CCR180074_WH18B001P017
2164	30-34	0.053712653934887555	CCR180074_WH18B001P017
2164	35-39	0.12435304306878692	CCR180074_WH18B001P017
2164	40-44	0.08962542376772831	CCR180074_WH18B001P017
2164	45-49	0.07060790004729967	CCR180074_WH18B001P017
2164	50-54	0.11548455147026715	CCR180074_WH18B001P017
2164	55-59	0.13596282333633525	CCR180074_WH18B001P017
2164	60-64	0.08618072432273038	CCR180074_WH18B001P017
2164	65-69	-0.031177585772830696	CCR180074_WH18B001P017
2164	70-74	0.0772637936239704	CCR180074_WH18B001P017
2164	75-79	0.07877021843455623	CCR180074_WH18B001P017
2164	80-84	0.12975565596566696	CCR180074_WH18B001P017
2164	85-89	0.13337224153740124	CCR180074_WH18B001P017
2164	90-94	0.07446896702604278	CCR180074_WH18B001P017
2164	95-99	0.0904599152962362	CCR180074_WH18B001P017
2164	100-104	0.11243430870159443	CCR180074_WH18B001P017
2164	105-109	0.01585929631501415	CCR180074_WH18B001P017
2164	110-114	0.11326835763321697	CCR180074_WH18B001P017
2164	115-119	0.03346813833076823	CCR180074_WH18B001P017
2164	120-124	0.046352858723757606	CCR180074_WH18B001P017
2164	125-129	0.11536117235829835	CCR180074_WH18B001P017
2164	130-134	0.22101209281188972	CCR180074_WH18B001P017
2164	135-139	0.14748774840380463	CCR180074_WH18B001P017
2164	140-144	0.02188995012567574	CCR180074_WH18B001P017
2164	145-149	0.17719024251647397	CCR180074_WH18B001P017
2164	150-151	0.23603692521434994	CCR180074_WH18B001P017
2165	1	0.03682155931510067	CCR180074_WH18B001P017
2165	2	-0.30799568179173065	CCR180074_WH18B001P017
2165	3	-0.0686451234577703	CCR180074_WH18B001P017
2165	4	-0.02729337008533861	CCR180074_WH18B001P017
2165	5	-0.07797055449138668	CCR180074_WH18B001P017
2165	6	0.001184699215251328	CCR180074_WH18B001P017
2165	7	-0.10259163370869118	CCR180074_WH18B001P017
2165	8	-0.01175272896036006	CCR180074_WH18B001P017
2165	9	-0.12913698041116106	CCR180074_WH18B001P017
2165	10-14	0.05256695202490391	CCR180074_WH18B001P017
