Tile	Base	Mean	sample
1666	4	-0.012892982573077916	cup_normal
1666	5	0.07633226793770831	cup_normal
1666	6	0.22428165899540886	cup_normal
1666	7	0.1336880429773899	cup_normal
1666	8	-0.033343828807019804	cup_normal
1666	9	0.1859274368078303	cup_normal
1666	10-14	0.12672882209117375	cup_normal
1666	15-19	0.18210254136100446	cup_normal
1666	20-24	0.23202995824011197	cup_normal
1666	25-29	0.13480920402266605	cup_normal
1666	30-34	0.06587968772080188	cup_normal
1666	35-39	0.19949830526578438	cup_normal
1666	40-44	0.11899265950295046	cup_normal
1666	45-49	0.11570993745265667	cup_normal
1666	50-54	0.1570554632890051	cup_normal
1666	55-59	0.160255880486595	cup_normal
1666	60-64	0.26294737918413347	cup_normal
1666	65-69	0.2083707314256742	cup_normal
1666	70-74	0.2787349301906801	cup_normal
1666	75-79	0.21214287722165892	cup_normal
1666	80-84	0.2486202637988839	cup_normal
1666	85-89	0.264455573738843	cup_normal
1666	90-94	0.3170520625621762	cup_normal
1666	95-99	0.3207176579081761	cup_normal
1666	100-104	0.4567158758865304	cup_normal
1666	105-109	0.5130981803171721	cup_normal
1666	110-114	0.4580230657900657	cup_normal
1666	115-119	0.39254621949350366	cup_normal
1666	120-124	0.48728555782501815	cup_normal
1666	125-129	0.4277046084870264	cup_normal
1666	130-134	0.5179195777175138	cup_normal
1666	135-139	0.7603281133693116	cup_normal
1666	140-144	0.658723139432297	cup_normal
1666	145-149	0.7267887602421155	cup_normal
1666	150-151	0.9987282577563761	cup_normal
1667	1	0.10848433751624498	cup_normal
1667	2	-0.012864878165743221	cup_normal
1667	3	-0.07768931557699688	cup_normal
1667	4	0.21038959623223974	cup_normal
1667	5	0.06076301941026685	cup_normal
1667	6	0.06898468559485593	cup_normal
1667	7	0.20345769550408477	cup_normal
1667	8	0.03864102970836569	cup_normal
1667	9	0.13192563748342678	cup_normal
1667	10-14	-0.0357073952536382	cup_normal
1667	15-19	0.10504664348115256	cup_normal
1667	20-24	0.006246658007555084	cup_normal
1667	25-29	-0.027064469824324533	cup_normal
1667	30-34	0.10113336648768012	cup_normal
1667	35-39	0.08995322762489621	cup_normal
1667	40-44	0.04125945009402443	cup_normal
1667	45-49	0.03908233696042629	cup_normal
1667	50-54	0.03174900950959625	cup_normal
1667	55-59	0.0681522235598564	cup_normal
1667	60-64	0.09534974685903563	cup_normal
1667	65-69	0.05537355816442613	cup_normal
1667	70-74	0.1600896066242825	cup_normal
1667	75-79	0.14982328172247605	cup_normal
1667	80-84	0.16252714286009962	cup_normal
1667	85-89	0.14634158656977547	cup_normal
1667	90-94	0.11204079371020015	cup_normal
1667	95-99	0.18215714664840021	cup_normal
1667	100-104	0.2711026480066394	cup_normal
1667	105-109	0.3342494302912158	cup_normal
1667	110-114	0.3254289525249874	cup_normal
1667	115-119	0.2987698345875316	cup_normal
1667	120-124	0.3148960069090805	cup_normal
1667	125-129	0.3028724263681326	cup_normal
1667	130-134	0.3746894064022612	cup_normal
1667	135-139	0.3750003290067667	cup_normal
1667	140-144	0.4577576352099584	cup_normal
1667	145-149	0.37463541860520166	cup_normal
1667	150-151	0.726075996492348	cup_normal
1668	1	0.1946038082188224	cup_normal
1668	2	0.04661573105075689	cup_normal
1668	3	0.1549526344485983	cup_normal
1668	4	-0.07347049542495654	cup_normal
1668	5	-0.012331305918671376	cup_normal
1668	6	0.23286708799575706	cup_normal
1668	7	0.0015263176907893694	cup_normal
1668	8	0.17705255470597336	cup_normal
1668	9	0.26836416014589304	cup_normal
1668	10-14	0.1101659080267865	cup_normal
1668	15-19	0.1526297988696541	cup_normal
1668	20-24	0.15400438664064353	cup_normal
1668	25-29	0.06075627833482855	cup_normal
1668	30-34	0.14911120310830484	cup_normal
1668	35-39	0.17609649217695988	cup_normal
1668	40-44	0.24119230157227634	cup_normal
1668	45-49	0.2745990006439243	cup_normal
1668	50-54	0.17269334977482487	cup_normal
1668	55-59	0.19897791163324996	cup_normal
1668	60-64	0.2624388949175014	cup_normal
1668	65-69	0.15587009674983676	cup_normal
1668	70-74	0.3129978317475661	cup_normal
1668	75-79	0.24572872476742447	cup_normal
1668	80-84	0.22925009209015457	cup_normal
1668	85-89	0.31175646041451444	cup_normal
1668	90-94	0.3726623618883522	cup_normal
1668	95-99	0.24082659696283315	cup_normal
1668	100-104	0.4371694427759678	cup_normal
1668	105-109	0.47106188459085985	cup_normal
1668	110-114	0.4704295476922411	cup_normal
1668	115-119	0.5366934486207597	cup_normal
1668	120-124	0.5751535386757496	cup_normal
1668	125-129	0.5586717865798576	cup_normal
1668	130-134	0.5095124701609208	cup_normal
1668	135-139	0.7320942090144911	cup_normal
1668	140-144	0.615261620369985	cup_normal
1668	145-149	0.6220655538329822	cup_normal
1668	150-151	0.8549581312538734	cup_normal
1669	1	-0.15939342580112736	cup_normal
1669	2	-0.13554700107327022	cup_normal
1669	3	-0.0059009802087715	cup_normal
1669	4	-0.17590104013017793	cup_normal
1669	5	-0.21658705818399682	cup_normal
1669	6	0.11812980699522058	cup_normal
1669	7	0.01167776804466314	cup_normal
1669	8	-0.08279421821313093	cup_normal
1669	9	0.03407725712393983	cup_normal
1669	10-14	0.08392873907612852	cup_normal
1669	15-19	-0.023996151880183447	cup_normal
1669	20-24	0.14009734606966617	cup_normal
1669	25-29	0.13105859870460534	cup_normal
1669	30-34	0.12458476148375297	cup_normal
1669	35-39	0.16859162968503227	cup_normal
1669	40-44	0.0804720501074101	cup_normal
1669	45-49	0.25828342019390504	cup_normal
1669	50-54	0.11479330119927766	cup_normal
1669	55-59	0.3090531583359777	cup_normal
1669	60-64	0.21767437000665524	cup_normal
1669	65-69	0.32287816346936893	cup_normal
1669	70-74	0.2751655463240468	cup_normal
1669	75-79	0.21211944071686872	cup_normal
1669	80-84	0.28375104246551786	cup_normal
1669	85-89	0.2387585766170588	cup_normal
1669	90-94	0.2543576274560664	cup_normal
1669	95-99	0.38456187602069036	cup_normal
1669	100-104	0.4229886952081259	cup_normal
1669	105-109	0.39798456764258816	cup_normal
1669	110-114	0.41059851850636164	cup_normal
1669	115-119	0.4311139260750423	cup_normal
1669	120-124	0.5542844928452695	cup_normal
1669	125-129	0.5608227812774871	cup_normal
1669	130-134	0.5098974367761357	cup_normal
1669	135-139	0.42762347674833023	cup_normal
1669	140-144	0.6780002015724875	cup_normal
1669	145-149	0.5518660037298488	cup_normal
1669	150-151	0.5309635495909006	cup_normal
1670	1	0.19950892056921532	cup_normal
1670	2	0.24848653380458074	cup_normal
1670	3	0.2423609592842979	cup_normal
1670	4	0.22165573560532437	cup_normal
1670	5	0.0343272446991989	cup_normal
1670	6	0.16144811147964333	cup_normal
1670	7	0.15633051449342616	cup_normal
1670	8	0.29193153630800595	cup_normal
1670	9	0.08615689338162014	cup_normal
1670	10-14	0.08423318900118915	cup_normal
1670	15-19	0.05649263820821204	cup_normal
1670	20-24	0.007060535223480713	cup_normal
1670	25-29	-0.03106343724299876	cup_normal
1670	30-34	0.0017132601845943896	cup_normal
1670	35-39	-0.014641919957504967	cup_normal
1670	40-44	0.12057282805443492	cup_normal
1670	45-49	0.06917202197718808	cup_normal
1670	50-54	-0.1055742605141674	cup_normal
1670	55-59	0.12230800523232688	cup_normal
1670	60-64	0.11887268263885176	cup_normal
1670	65-69	0.23193767166986134	cup_normal
1670	70-74	0.11231462504972001	cup_normal
1670	75-79	0.13668340178558225	cup_normal
1670	80-84	0.16051133903549442	cup_normal
1670	85-89	0.17329634318060272	cup_normal
1670	90-94	0.09263465187962083	cup_normal
1670	95-99	0.27731740190706233	cup_normal
1670	100-104	0.1693163913956326	cup_normal
1670	105-109	0.1451081398128835	cup_normal
1670	110-114	0.225280316459191	cup_normal
1670	115-119	0.32662450413305066	cup_normal
1670	120-124	0.2467433612156924	cup_normal
1670	125-129	0.4353679436256144	cup_normal
1670	130-134	0.5433117941235892	cup_normal
1670	135-139	0.34084066965403537	cup_normal
1670	140-144	0.32509779822746054	cup_normal
1670	145-149	0.6575214433463046	cup_normal
1670	150-151	0.45442441563053393	cup_normal
1671	1	-0.10081191462290207	cup_normal
1671	2	0.10336828241399587	cup_normal
1671	3	0.12411121484953469	cup_normal
1671	4	0.05753429561665513	cup_normal
1671	5	0.09285950188753844	cup_normal
1671	6	0.21603124796052953	cup_normal
1671	7	0.21407920292113403	cup_normal
1671	8	0.030186647201091432	cup_normal
1671	9	0.03239847948282204	cup_normal
1671	10-14	0.034769258679546056	cup_normal
1671	15-19	0.18131678792910577	cup_normal
1671	20-24	0.05171605304555271	cup_normal
1671	25-29	0.05700310684014198	cup_normal
1671	30-34	0.020955438606890198	cup_normal
1671	35-39	0.12805280290164944	cup_normal
1671	40-44	0.13194415867722142	cup_normal
1671	45-49	0.2232644544101987	cup_normal
1671	50-54	0.19169019970386358	cup_normal
1671	55-59	0.24156965475251724	cup_normal
1671	60-64	0.24894411121027815	cup_normal
1671	65-69	0.23591418633295547	cup_normal
1671	70-74	0.19107444822424924	cup_normal
1671	75-79	0.22237266597251448	cup_normal
1671	80-84	0.17050361432094974	cup_normal
1671	85-89	0.34575543634898054	cup_normal
1671	90-94	0.32867874693700116	cup_normal
1671	95-99	0.29784713511578076	cup_normal
1671	100-104	0.1804058392051644	cup_normal
1671	105-109	0.27809627719774	cup_normal
1671	110-114	0.42845352406334314	cup_normal
1671	115-119	0.2766867779850912	cup_normal
1671	120-124	0.41046858302906486	cup_normal
1671	125-129	0.4836481027703101	cup_normal
1671	130-134	0.5038211200060942	cup_normal
1671	135-139	0.6902553375848299	cup_normal
1671	140-144	0.562819945364005	cup_normal
1671	145-149	0.7566709096937174	cup_normal
1671	150-151	0.9024050168635469	cup_normal
1672	1	0.13860496981367731	cup_normal
1672	2	0.14335201035589762	cup_normal
1672	3	0.10841838844996232	cup_normal
1672	4	-0.06886879272622792	cup_normal
1672	5	0.3408158686650822	cup_normal
1672	6	0.2365219877867233	cup_normal
1672	7	0.054370291960431416	cup_normal
1672	8	0.0959110300096242	cup_normal
1672	9	0.21256464866870317	cup_normal
1672	10-14	0.12000303558829728	cup_normal
1672	15-19	0.24097664834431498	cup_normal
1672	20-24	0.20875949374880776	cup_normal
1672	25-29	0.3068006268579566	cup_normal
1672	30-34	0.2838584480261943	cup_normal
1672	35-39	0.15060000844200516	cup_normal
1672	40-44	0.1177684934585912	cup_normal
1672	45-49	0.16197691812312343	cup_normal
1672	50-54	0.31697020509043483	cup_normal
1672	55-59	0.2617128132440243	cup_normal
1672	60-64	0.25905197795721335	cup_normal
1672	65-69	0.29782421148664184	cup_normal
1672	70-74	0.2735752125504902	cup_normal
1672	75-79	0.19353749144792687	cup_normal
1672	80-84	0.29124847591088354	cup_normal
1672	85-89	0.1699712375346678	cup_normal
1672	90-94	0.23602794600611787	cup_normal
1672	95-99	0.2939927795037178	cup_normal
1672	100-104	0.4106239167533019	cup_normal
1672	105-109	0.4328239567947705	cup_normal
1672	110-114	0.44955668241708935	cup_normal
1672	115-119	0.3514073432251479	cup_normal
1672	120-124	0.35743734524082527	cup_normal
1672	125-129	0.43319790446460615	cup_normal
1672	130-134	0.507880755069003	cup_normal
1672	135-139	0.5707305886241372	cup_normal
1672	140-144	0.6182793251211223	cup_normal
1672	145-149	0.8136610617804934	cup_normal
1672	150-151	0.5297790722018476	cup_normal
1673	1	0.2919087073504869	cup_normal
1673	2	0.1419522473824273	cup_normal
1673	3	0.30274790622737413	cup_normal
1673	4	0.19044705403281625	cup_normal
1673	5	0.09183790772101474	cup_normal
1673	6	0.24921147539712507	cup_normal
1673	7	0.2150240576197504	cup_normal
1673	8	0.13107986263275961	cup_normal
1673	9	0.26818529084602005	cup_normal
1673	10-14	0.1361954936653902	cup_normal
1673	15-19	0.16732366570392543	cup_normal
1673	20-24	0.2733230094783181	cup_normal
1673	25-29	0.2068823221151419	cup_normal
1673	30-34	0.2243263016049255	cup_normal
1673	35-39	0.1469003046018642	cup_normal
1673	40-44	0.3144721197772853	cup_normal
1673	45-49	0.305278232250636	cup_normal
1673	50-54	0.26837902323375573	cup_normal
1673	55-59	0.22191997561245103	cup_normal
1673	60-64	0.26188415980837476	cup_normal
1673	65-69	0.22581591193056738	cup_normal
1673	70-74	0.21362984335358703	cup_normal
1673	75-79	0.2830165100553259	cup_normal
1673	80-84	0.3967584622156295	cup_normal
1673	85-89	0.480318569920712	cup_normal
1673	90-94	0.3052195623895031	cup_normal
1673	95-99	0.37133182600981485	cup_normal
1673	100-104	0.3279473818791345	cup_normal
1673	105-109	0.29576234542036417	cup_normal
1673	110-114	0.49655416103735206	cup_normal
1673	115-119	0.3992553326197452	cup_normal
1673	120-124	0.3414960212786582	cup_normal
1673	125-129	0.4398242912555901	cup_normal
1673	130-134	0.5682009106326618	cup_normal
1673	135-139	0.5412634288762348	cup_normal
1673	140-144	0.589576788530664	cup_normal
1673	145-149	0.6990436471609272	cup_normal
1673	150-151	0.5045278875943069	cup_normal
1674	1	0.05142774868551214	cup_normal
1674	2	0.210713595061911	cup_normal
1674	3	0.22786562125090626	cup_normal
1674	4	0.07726663029938408	cup_normal
1674	5	-0.023344342211295555	cup_normal
1674	6	0.17980128234530213	cup_normal
1674	7	-0.23566816607416285	cup_normal
1674	8	0.3123760410310865	cup_normal
1674	9	0.1879675129706726	cup_normal
1674	10-14	0.10642276029449249	cup_normal
1674	15-19	0.04939382393926195	cup_normal
1674	20-24	0.11043940404460528	cup_normal
1674	25-29	0.09365473919424261	cup_normal
1674	30-34	0.039142812884847444	cup_normal
1674	35-39	0.030684365287939386	cup_normal
1674	40-44	0.02625387595801243	cup_normal
1674	45-49	0.027566040074425757	cup_normal
1674	50-54	0.07522531617260597	cup_normal
1674	55-59	-0.09530732076220261	cup_normal
1674	60-64	0.05852500992422449	cup_normal
1674	65-69	0.06749016124813068	cup_normal
1674	70-74	0.12625925325274778	cup_normal
1674	75-79	0.09443430290983201	cup_normal
1674	80-84	0.14103349232429707	cup_normal
1674	85-89	0.04748083728559038	cup_normal
1674	90-94	0.08451508012596776	cup_normal
1674	95-99	0.11571956152024399	cup_normal
1674	100-104	0.18374361452195132	cup_normal
1674	105-109	0.09744578549355509	cup_normal
1674	110-114	0.19058688939135493	cup_normal
1674	115-119	0.1810185921912293	cup_normal
1674	120-124	0.2896690354790721	cup_normal
1674	125-129	0.24539306038600017	cup_normal
1674	130-134	0.32360660083288195	cup_normal
1674	135-139	0.4245711713620679	cup_normal
1674	140-144	0.3997860313426571	cup_normal
1674	145-149	0.5756276041469945	cup_normal
1674	150-151	0.42855383935962266	cup_normal
1675	1	0.12681531778869015	cup_normal
1675	2	0.31930591589691204	cup_normal
1675	3	0.17590959565536934	cup_normal
1675	4	0.02334287843419247	cup_normal
1675	5	0.2628616953365466	cup_normal
1675	6	0.18410914343691331	cup_normal
1675	7	0.1492965935084385	cup_normal
1675	8	0.04185645561238971	cup_normal
1675	9	0.09751752769087574	cup_normal
1675	10-14	0.08926277810971328	cup_normal
1675	15-19	0.19697933322053984	cup_normal
1675	20-24	0.0961147594054026	cup_normal
1675	25-29	0.06963539407971098	cup_normal
1675	30-34	0.1223828137094074	cup_normal
1675	35-39	0.13042966380373144	cup_normal
1675	40-44	0.12303856483404019	cup_normal
1675	45-49	0.1644349483429579	cup_normal
1675	50-54	0.17868196763875233	cup_normal
1675	55-59	0.15153234131967963	cup_normal
1675	60-64	0.13066551121306702	cup_normal
1675	65-69	0.15898667091437346	cup_normal
1675	70-74	0.3124998132085466	cup_normal
1675	75-79	0.1480867219713815	cup_normal
1675	80-84	0.18810464689723716	cup_normal
1675	85-89	0.11398020048247304	cup_normal
1675	90-94	0.0697218720084436	cup_normal
1675	95-99	0.2665709594759278	cup_normal
1675	100-104	0.24539888735516513	cup_normal
1675	105-109	0.3186835006131403	cup_normal
1675	110-114	0.2909618209298799	cup_normal
1675	115-119	0.17584214430547718	cup_normal
1675	120-124	0.2800842333260576	cup_normal
1675	125-129	0.40802594333873543	cup_normal
1675	130-134	0.45120387029278675	cup_normal
1675	135-139	0.3155832010382511	cup_normal
1675	140-144	0.428737294729558	cup_normal
1675	145-149	0.49701913036193446	cup_normal
1675	150-151	0.42121902102237385	cup_normal
1676	1	0.26168068454820315	cup_normal
1676	2	0.10277958011570121	cup_normal
1676	3	0.08513239467622213	cup_normal
1676	4	0.38623538286569925	cup_normal
1676	5	-0.12806533260301478	cup_normal
1676	6	-0.04530547629804005	cup_normal
1676	7	0.08235454066805659	cup_normal
1676	8	0.03880188483497449	cup_normal
1676	9	0.01959168148508894	cup_normal
1676	10-14	0.08261763587961468	cup_normal
1676	15-19	0.17221040437779322	cup_normal
1676	20-24	0.06878505568293747	cup_normal
1676	25-29	0.13579771365429139	cup_normal
1676	30-34	0.21566098639588915	cup_normal
1676	35-39	0.3123589608520021	cup_normal
1676	40-44	0.1414493836172923	cup_normal
1676	45-49	0.13313395077984325	cup_normal
1676	50-54	0.11689049763833026	cup_normal
1676	55-59	0.19309624544577275	cup_normal
1676	60-64	0.1624358355353408	cup_normal
1676	65-69	0.12127020993263216	cup_normal
1676	70-74	0.3118939604046318	cup_normal
1676	75-79	0.4066717606350281	cup_normal
1676	80-84	0.35688233964144445	cup_normal
1676	85-89	0.39869927744842926	cup_normal
1676	90-94	0.31175920623672937	cup_normal
1676	95-99	0.2284660187116998	cup_normal
1676	100-104	0.22007499246092976	cup_normal
1676	105-109	0.38641886302264083	cup_normal
1676	110-114	0.48704045589025924	cup_normal
1676	115-119	0.37685162056469323	cup_normal
1676	120-124	0.43886899505010035	cup_normal
1676	125-129	0.43118750697968977	cup_normal
1676	130-134	0.31303073580679097	cup_normal
1676	135-139	0.6140675345476581	cup_normal
1676	140-144	0.6231296929714176	cup_normal
1676	145-149	0.5584652489501991	cup_normal
1676	150-151	0.6567976437229035	cup_normal
1677	1	0.10656669810335018	cup_normal
1677	2	0.11779456359186469	cup_normal
1677	3	0.18538515331622563	cup_normal
1677	4	0.27560621689919174	cup_normal
1677	5	-0.3549494697228326	cup_normal
1677	6	-0.0692440300425119	cup_normal
1677	7	0.16960528284023724	cup_normal
1677	8	0.14959908978652692	cup_normal
1677	9	0.09784533633300896	cup_normal
1677	10-14	0.15657579417234047	cup_normal
1677	15-19	0.08980478627439226	cup_normal
1677	20-24	0.0702147873806922	cup_normal
1677	25-29	0.13374343706212244	cup_normal
1677	30-34	0.20751537545315557	cup_normal
1677	35-39	0.13503361925153712	cup_normal
1677	40-44	0.14399449282906573	cup_normal
1677	45-49	0.01408361839617811	cup_normal
1677	50-54	0.1677702559879677	cup_normal
1677	55-59	0.1430270226857857	cup_normal
1677	60-64	0.20126317338733912	cup_normal
1677	65-69	0.12517424240809305	cup_normal
1677	70-74	0.2245468858296178	cup_normal
1677	75-79	0.16883868894125698	cup_normal
1677	80-84	0.2242294083477958	cup_normal
1677	85-89	0.23101741851118618	cup_normal
1677	90-94	0.18568401315112482	cup_normal
1677	95-99	0.21941292354165398	cup_normal
1677	100-104	0.19014555795322252	cup_normal
1677	105-109	0.24338435995826302	cup_normal
1677	110-114	0.32060741926292735	cup_normal
1677	115-119	0.402164051093699	cup_normal
1677	120-124	0.3220328710204683	cup_normal
1677	125-129	0.2242565022401024	cup_normal
1677	130-134	0.4522430733945768	cup_normal
1677	135-139	0.30945700204229354	cup_normal
1677	140-144	0.46668343300641624	cup_normal
1677	145-149	0.48434959652654186	cup_normal
1677	150-151	0.6667921306587985	cup_normal
1678	1	0.06472468695929479	cup_normal
1678	2	0.24063987383042473	cup_normal
1678	3	-0.08117466324476652	cup_normal
1678	4	0.09902443980032416	cup_normal
1678	5	0.3392308206108581	cup_normal
1678	6	0.1899471402836852	cup_normal
1678	7	0.342831142125668	cup_normal
1678	8	0.015228675344047815	cup_normal
1678	9	0.11131246070586798	cup_normal
1678	10-14	0.03203815207228189	cup_normal
1678	15-19	0.10910900156119396	cup_normal
1678	20-24	0.12495936660408802	cup_normal
1678	25-29	0.1648582101198528	cup_normal
1678	30-34	0.18343594036849709	cup_normal
1678	35-39	0.1959410196388447	cup_normal
1678	40-44	0.13608475171896117	cup_normal
1678	45-49	0.17117438096290982	cup_normal
1678	50-54	0.15053814885298067	cup_normal
1678	55-59	0.12510582711520613	cup_normal
1678	60-64	0.11344488972331845	cup_normal
1678	65-69	0.13076740362600958	cup_normal
1678	70-74	0.09846704700751019	cup_normal
1678	75-79	0.14748406620018528	cup_normal
1678	80-84	0.18624632166703492	cup_normal
1678	85-89	0.11220007350986805	cup_normal
1678	90-94	0.151470075645733	cup_normal
1678	95-99	0.21624471900926068	cup_normal
1678	100-104	0.24290616447559898	cup_normal
1678	105-109	0.37594449478283565	cup_normal
1678	110-114	0.27967215889148633	cup_normal
1678	115-119	0.22413194514064827	cup_normal
1678	120-124	0.43620919841267636	cup_normal
1678	125-129	0.3900236574756093	cup_normal
1678	130-134	0.41542258821051803	cup_normal
1678	135-139	0.3285183332855226	cup_normal
1678	140-144	0.36165306130449437	cup_normal
1678	145-149	0.36576298464650137	cup_normal
1678	150-151	0.2612986477723567	cup_normal
2101	1	0.018698228407856732	cup_normal
2101	2	-0.2839229717184324	cup_normal
2101	3	-0.10659408060288911	cup_normal
2101	4	-0.18112905094610454	cup_normal
2101	5	0.003932275052484613	cup_normal
2101	6	-0.2530008510986832	cup_normal
2101	7	-0.2635585374818632	cup_normal
2101	8	-0.0053169349417387934	cup_normal
2101	9	-0.0535542515292704	cup_normal
2101	10-14	-0.0913775794313878	cup_normal
2101	15-19	-0.07922898956160651	cup_normal
2101	20-24	-0.07859133985135003	cup_normal
2101	25-29	-0.07499176002991703	cup_normal
2101	30-34	-0.17277170588656787	cup_normal
2101	35-39	-0.025379316812809805	cup_normal
2101	40-44	-0.18654012970394973	cup_normal
2101	45-49	-0.04465477417507202	cup_normal
2101	50-54	-0.08326549963582863	cup_normal
2101	55-59	-0.028336685305127673	cup_normal
2101	60-64	-0.14857784569928612	cup_normal
2101	65-69	-0.0819865205287087	cup_normal
2101	70-74	-0.10057134784015176	cup_normal
2101	75-79	-0.1315718778557553	cup_normal
2101	80-84	-0.03333409791338937	cup_normal
2101	85-89	-0.030334996515648527	cup_normal
2101	90-94	-0.2090961837486276	cup_normal
2101	95-99	-0.07324388597582754	cup_normal
2101	100-104	-0.25906241039789535	cup_normal
2101	105-109	-0.24249805074985886	cup_normal
2101	110-114	-0.3506610672951638	cup_normal
2101	115-119	-0.34746346898127456	cup_normal
2101	120-124	-0.2739512444382157	cup_normal
2101	125-129	-0.29552617705497397	cup_normal
2101	130-134	-0.4265234623406684	cup_normal
2101	135-139	-0.5028662180549688	cup_normal
2101	140-144	-0.6581156414526248	cup_normal
2101	145-149	-0.5045998891863164	cup_normal
2101	150-151	-0.7529396735448657	cup_normal
2102	1	-0.15138885981630068	cup_normal
2102	2	-0.17372194593618673	cup_normal
2102	3	-0.01674519416179976	cup_normal
2102	4	-0.10018003025835043	cup_normal
2102	5	0.09622341821451386	cup_normal
2102	6	-0.14583414427275443	cup_normal
2102	7	-0.26633468976577745	cup_normal
2102	8	0.022110692334429416	cup_normal
2102	9	-0.03873892675559176	cup_normal
2102	10-14	-0.051178963204755235	cup_normal
2102	15-19	-0.10206744606912821	cup_normal
2102	20-24	-0.12058163278447154	cup_normal
2102	25-29	-0.1393984930167278	cup_normal
2102	30-34	-0.20445323147948358	cup_normal
2102	35-39	-0.12894592723388598	cup_normal
2102	40-44	-0.19083710959821332	cup_normal
2102	45-49	-0.21236774623780974	cup_normal
2102	50-54	-0.20033554641698004	cup_normal
2102	55-59	-0.04703287215581753	cup_normal
2102	60-64	-0.170617371610696	cup_normal
2102	65-69	-0.15838790972549077	cup_normal
2102	70-74	-0.3233315288356309	cup_normal
2102	75-79	-0.3165607295837418	cup_normal
2102	80-84	-0.30028428680491004	cup_normal
2102	85-89	-0.28495155656290194	cup_normal
2102	90-94	-0.3511890174609533	cup_normal
2102	95-99	-0.2058178771356296	cup_normal
2102	100-104	-0.2810785192476217	cup_normal
2102	105-109	-0.3104978911583416	cup_normal
2102	110-114	-0.3043393037563007	cup_normal
2102	115-119	-0.3877949882115672	cup_normal
2102	120-124	-0.4861818775981135	cup_normal
2102	125-129	-0.2954801782974599	cup_normal
2102	130-134	-0.6001719187510659	cup_normal
2102	135-139	-0.6097867994342607	cup_normal
2102	140-144	-0.5512451292775467	cup_normal
2102	145-149	-0.6612315831385658	cup_normal
2102	150-151	-0.7594308280630244	cup_normal
2103	1	-0.19053953747399532	cup_normal
2103	2	-0.11547349519182859	cup_normal
2103	3	-0.3489172602892765	cup_normal
2103	4	-0.04537652832541994	cup_normal
2103	5	-0.10978225429518318	cup_normal
2103	6	-0.20263370912132928	cup_normal
2103	7	-0.2134187866646755	cup_normal
2103	8	0.014068161462638784	cup_normal
2103	9	-0.15665719340240258	cup_normal
2103	10-14	-0.10502862874685093	cup_normal
2103	15-19	-0.168229889651613	cup_normal
2103	20-24	-0.09859418224085914	cup_normal
2103	25-29	-0.26836520263734087	cup_normal
2103	30-34	-0.1406045168373069	cup_normal
2103	35-39	-0.22829717729376142	cup_normal
2103	40-44	-0.21701012842871847	cup_normal
2103	45-49	-0.14025835467997183	cup_normal
2103	50-54	-0.16749520726195755	cup_normal
2103	55-59	-0.04071295394313523	cup_normal
2103	60-64	-0.1959001411892558	cup_normal
2103	65-69	-0.2378531047057919	cup_normal
2103	70-74	-0.20995372749500518	cup_normal
2103	75-79	-0.1462728490008658	cup_normal
2103	80-84	-0.26877390787636557	cup_normal
2103	85-89	-0.3570419317239413	cup_normal
2103	90-94	-0.21413501989567152	cup_normal
2103	95-99	-0.4161483656131182	cup_normal
2103	100-104	-0.29061710804736407	cup_normal
2103	105-109	-0.4575406573093943	cup_normal
2103	110-114	-0.39715095070806683	cup_normal
2103	115-119	-0.3182278089660002	cup_normal
2103	120-124	-0.47719361354918277	cup_normal
2103	125-129	-0.5783899193643975	cup_normal
2103	130-134	-0.550654293100159	cup_normal
2103	135-139	-0.46909363377815083	cup_normal
2103	140-144	-0.569391532910899	cup_normal
2103	145-149	-0.6235793581974747	cup_normal
2103	150-151	-0.6034258205612204	cup_normal
2104	1	0.03336353244464618	cup_normal
2104	2	-0.11784781029324165	cup_normal
2104	3	-0.12406516342910834	cup_normal
2104	4	-0.07133669715783952	cup_normal
2104	5	-0.06739675360919506	cup_normal
2104	6	-0.3046243936266677	cup_normal
2104	7	-0.05687390887592869	cup_normal
2104	8	0.11561491808004831	cup_normal
2104	9	-0.16649613846195876	cup_normal
2104	10-14	-0.11721025467642932	cup_normal
2104	15-19	-0.16782563563397446	cup_normal
2104	20-24	-0.21407607994517974	cup_normal
2104	25-29	-0.24592779384791896	cup_normal
2104	30-34	-0.2572623803093421	cup_normal
2104	35-39	-0.08275352459733654	cup_normal
2104	40-44	-0.13780578846488112	cup_normal
2104	45-49	-0.258417036706291	cup_normal
2104	50-54	-0.2221809054955699	cup_normal
2104	55-59	-0.2203536865231399	cup_normal
2104	60-64	-0.21523017098073183	cup_normal
2104	65-69	-0.21642712541176223	cup_normal
2104	70-74	-0.249394877251909	cup_normal
2104	75-79	-0.37652662898697997	cup_normal
2104	80-84	-0.3201683940988431	cup_normal
2104	85-89	-0.3227121385100631	cup_normal
2104	90-94	-0.4293871761515575	cup_normal
2104	95-99	-0.3020991050220374	cup_normal
2104	100-104	-0.42156673573101244	cup_normal
2104	105-109	-0.25407082435393136	cup_normal
2104	110-114	-0.3905449404896615	cup_normal
2104	115-119	-0.40035287779775786	cup_normal
2104	120-124	-0.34859925790733826	cup_normal
2104	125-129	-0.4296378856794334	cup_normal
2104	130-134	-0.3875175960264272	cup_normal
2104	135-139	-0.5501125194124441	cup_normal
2104	140-144	-0.4907983102782083	cup_normal
2104	145-149	-0.6865510687914593	cup_normal
