LFQ	125	0	0	5184	0	0	0	0	0	0	0	0	56913744	0	0	0	0	0	0	0	0	0	0	0	0	0	65307220	0	0	0	0	0	0	0	0	0	0	0	693620462	0	0	0	0
LFQ	126	0	0	10639	0	0	0	0	0	0	0	0	58479758	0	0	0	0	0	0	0	0	0	0	0	0	0	66742590	0	0	0	0	0	0	0	0	0	0	0	690572098	0	0	0	0
LFQ	127	0	0	4686	0	0	0	0	0	0	0	0	58496766	0	0	0	0	0	0	0	0	0	0	0	0	0	66627924	0	0	0	0	0	0	0	0	0	0	0	690632520	0	0	0	0
LFQ	128	0	0	14697	0	0	0	0	0	0	0	0	58150550	0	0	0	0	0	0	0	0	0	0	0	0	0	66216434	0	0	0	0	0	0	0	0	0	0	0	691335193	0	0	0	0
LFQ	129	0	0	4638	0	0	0	0	0	0	0	0	58893653	0	0	0	0	0	0	0	0	0	0	0	0	0	66898869	0	0	0	0	0	0	0	0	0	0	0	689873684	0	0	0	0
LFQ	130	0	0	15885	0	0	0	0	0	0	0	0	60313890	0	0	0	0	0	0	0	0	0	0	0	0	0	68238802	0	0	0	0	0	0	0	0	0	0	0	687055355	0	0	0	0
LFQ	131	0	0	14020	0	0	0	0	0	0	0	0	61006758	0	0	0	0	0	0	0	0	0	0	0	0	0	68784345	0	0	0	0	0	0	0	0	0	0	0	685770937	0	0	0	0
LFQ	132	0	0	22038	0	0	0	0	0	0	0	0	61617696	0	0	0	0	0	0	0	0	0	0	0	0	0	69261807	0	0	0	0	0	0	0	0	0	0	0	684625011	0	0	0	0
LFQ	133	0	0	61482	0	0	0	0	0	0	0	0	62852115	0	0	0	0	0	0	0	0	0	0	0	0	0	70315443	0	0	0	0	0	0	0	0	0	0	0	682252784	0	0	0	0
LFQ	134	0	0	18535	0	0	0	0	0	0	0	0	61861025	0	0	0	0	0	0	0	0	0	0	0	0	0	69352534	0	0	0	0	0	0	0	0	0	0	0	684205195	0	0	0	0
LFQ	135	0	0	17696	0	0	0	0	0	0	0	0	60028962	0	0	0	0	0	0	0	0	0	0	0	0	0	67634934	0	0	0	0	0	0	0	0	0	0	0	687707957	0	0	0	0
LFQ	136	0	0	19295	0	0	0	0	0	0	0	0	62494339	0	0	0	0	0	0	0	0	0	0	0	0	0	69934872	0	0	0	0	0	0	0	0	0	0	0	682892244	0	0	0	0
LFQ	137	0	0	4095	0	0	0	0	0	0	0	0	63435294	0	0	0	0	0	0	0	0	0	0	0	0	0	70664678	0	0	0	0	0	0	0	0	0	0	0	681187907	0	0	0	0
LFQ	138	0	0	3177	0	0	0	0	0	0	0	0	63419938	0	0	0	0	0	0	0	0	0	0	0	0	0	70591393	0	0	0	0	0	0	0	0	0	0	0	681225120	0	0	0	0
LFQ	139	0	0	4975	0	0	0	0	0	0	0	0	63522614	0	0	0	0	0	0	0	0	0	0	0	0	0	70654203	0	0	0	0	0	0	0	0	0	0	0	681003540	0	0	0	0
LFQ	140	0	0	3116	0	0	0	0	0	0	0	0	65215116	0	0	0	0	0	0	0	0	0	0	0	0	0	72149200	0	0	0	0	0	0	0	0	0	0	0	677759067	0	0	0	0
LFQ	141	0	0	3163	0	0	0	0	0	0	0	0	67323493	0	0	0	0	0	0	0	0	0	0	0	0	0	73843796	0	0	0	0	0	0	0	0	0	0	0	673890081	0	0	0	0
LFQ	142	0	0	3620	0	0	0	0	0	0	0	0	66540855	0	0	0	0	0	0	0	0	0	0	0	0	0	73136375	0	0	0	0	0	0	0	0	0	0	0	675297643	0	0	0	0
LFQ	143	0	0	4962	0	0	0	0	0	0	0	0	66863066	0	0	0	0	0	0	0	0	0	0	0	0	0	73407736	0	0	0	0	0	0	0	0	0	0	0	674644658	0	0	0	0
LFQ	144	0	0	6692	0	0	0	0	0	0	0	0	67661475	0	0	0	0	0	0	0	0	0	0	0	0	0	74048992	0	0	0	0	0	0	0	0	0	0	0	673151603	0	0	0	0
LFQ	145	0	0	5395	0	0	0	0	0	0	0	0	68064261	0	0	0	0	0	0	0	0	0	0	0	0	0	74352336	0	0	0	0	0	0	0	0	0	0	0	672389645	0	0	0	0
LFQ	146	0	0	3875	0	0	0	0	0	0	0	0	68755017	0	0	0	0	0	0	0	0	0	0	0	0	0	74908464	0	0	0	0	0	0	0	0	0	0	0	671032854	0	0	0	0
LFQ	147	0	0	15888	0	0	0	0	0	0	0	0	69885143	0	0	0	0	0	0	0	0	0	0	0	0	0	75819216	0	0	0	0	0	0	0	0	0	0	0	668242527	0	0	0	0
LFQ	148	0	0	8523	0	0	0	0	0	0	0	0	69388531	0	0	0	0	0	0	0	0	0	0	0	0	0	75267159	0	0	0	0	0	0	0	0	0	0	0	665309628	0	0	0	0
LFQ	149	0	0	5122	0	0	0	0	0	0	0	0	69444995	0	0	0	0	0	0	0	0	0	0	0	0	0	74686471	0	0	0	0	0	0	0	0	0	0	0	648105015	0	0	0	0
LFQ	150	0	0	9447	0	0	0	0	0	0	0	0	65427316	0	0	0	0	0	0	0	0	0	0	0	0	0	70055160	0	0	0	0	0	0	0	0	0	0	0	600992934	0	0	0	0
LFQ	151	0	0	0	0	0	0	0	0	0	0	0	52168396	0	0	0	0	0	0	0	0	0	0	0	0	0	55363302	0	0	0	0	0	0	0	0	0	0	0	405032886	0	0	0	0
LFQ	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	0.25	109656
GCF	0.75	109708
GCF	1.26	110919
GCF	1.76	111533
GCF	2.26	111550
GCF	2.76	7622
GCF	3.27	8861
GCF	3.77	9489
GCF	4.27	9538
GCF	4.77	10168
GCF	5.28	11400
GCF	5.78	12579
GCF	6.28	12675
GCF	6.78	14817
GCF	7.29	17041
GCF	7.79	20623
GCF	8.29	20826
GCF	8.79	25416
GCF	9.30	30994
GCF	9.80	37354
GCF	10.30	37694
GCF	10.80	45553
GCF	11.31	56480
GCF	11.81	66324
GCF	12.31	67131
GCF	12.81	79629
GCF	13.32	95880
GCF	13.82	115256
GCF	14.32	129965
GCF	14.82	143624
GCF	15.33	178512
GCF	15.83	224193
GCF	16.33	262395
GCF	16.83	294543
GCF	17.34	393040
GCF	17.84	530092
GCF	18.34	659305
GCF	18.84	760019
GCF	19.35	1055619
GCF	19.85	1368482
GCF	20.35	1598201
GCF	20.85	1760794
GCF	21.36	2173198
GCF	21.86	2676696
GCF	22.36	3087168
GCF	22.86	3357990
GCF	23.37	4054463
GCF	23.87	4800790
GCF	24.37	5392025
GCF	24.87	5764618
GCF	25.38	6739533
GCF	25.88	7761993
GCF	26.38	8559816
GCF	26.88	9034150
GCF	27.39	10220369
GCF	27.89	11354509
GCF	28.39	12203843
GCF	28.89	13399508
GCF	29.40	13828206
GCF	29.90	14877240
GCF	30.40	15659227
GCF	30.90	16706484
GCF	31.41	17070687
GCF	31.91	17984060
GCF	32.41	18688576
GCF	32.91	19588838
GCF	33.42	19890609
GCF	33.92	20705899
GCF	34.42	21567308
GCF	34.92	22193541
GCF	35.43	22454920
GCF	35.93	23090256
GCF	36.43	23653022
GCF	36.93	23986492
GCF	37.44	24032453
GCF	37.94	24051275
GCF	38.44	23813024
GCF	38.94	23549506
GCF	39.45	23296410
GCF	39.95	22555072
GCF	40.45	21582960
GCF	40.95	20903374
GCF	41.46	20424112
GCF	41.96	19392571
GCF	42.46	18310305
GCF	42.96	17619342
GCF	43.47	16719909
GCF	43.97	16414409
GCF	44.47	15704487
GCF	44.97	15286706
GCF	45.48	14738736
GCF	45.98	14564287
GCF	46.48	14103979
GCF	46.98	13844686
GCF	47.49	13510208
GCF	47.99	13398157
GCF	48.49	13111433
GCF	48.99	12954038
GCF	49.50	12694866
GCF	50.00	12588311
GCF	50.50	12290315
GCF	51.01	12046541
GCF	51.51	11579776
GCF	52.01	11407595
GCF	52.51	10779520
GCF	53.02	10266970
GCF	53.52	9477777
GCF	54.02	9244630
GCF	54.52	8420364
GCF	55.03	7815305
GCF	55.53	7035746
GCF	56.03	6833684
GCF	56.53	6124813
GCF	57.04	5642932
GCF	57.54	5050223
GCF	58.04	4563170
GCF	58.54	4385477
GCF	59.05	4053018
GCF	59.55	3653445
GCF	60.05	3330415
GCF	60.55	3226121
GCF	61.06	2995009
GCF	61.56	2722791
GCF	62.06	2492254
GCF	62.56	2416191
GCF	63.07	2242419
GCF	63.57	2028983
GCF	64.07	1844446
GCF	64.57	1786510
GCF	65.08	1640508
GCF	65.58	1469980
GCF	66.08	1316874
GCF	66.58	1272141
GCF	67.09	1125920
GCF	67.59	1016689
GCF	68.09	903914
GCF	68.59	872368
GCF	69.10	765311
GCF	69.60	689355
GCF	70.10	614485
GCF	70.60	594897
GCF	71.11	526576
GCF	71.61	475372
GCF	72.11	426165
GCF	72.61	379807
GCF	73.12	368126
GCF	73.62	332929
GCF	74.12	301100
GCF	74.62	270929
GCF	75.13	264327
GCF	75.63	241725
GCF	76.13	220738
GCF	76.63	202625
GCF	77.14	198342
GCF	77.64	183526
GCF	78.14	167626
GCF	78.64	151949
GCF	79.15	148464
GCF	79.65	134860
GCF	80.15	121822
GCF	80.65	106104
GCF	81.16	103643
GCF	81.66	91676
GCF	82.16	80640
GCF	82.66	68999
GCF	83.17	67211
GCF	83.67	57774
GCF	84.17	49310
GCF	84.67	41901
GCF	85.18	40849
GCF	85.68	34883
GCF	86.18	29181
GCF	86.68	24971
GCF	87.19	21086
GCF	87.69	20816
GCF	88.19	17968
GCF	88.69	15271
GCF	89.20	12759
GCF	89.70	12625
GCF	90.20	10755
GCF	90.70	9061
GCF	91.21	7712
GCF	91.71	7669
GCF	92.21	6254
GCF	92.71	5295
GCF	93.22	4208
GCF	93.72	4183
GCF	94.22	3427
GCF	94.72	2505
GCF	95.23	1821
GCF	95.73	1823
GCF	96.23	1510
GCF	96.73	1215
GCF	97.24	722
GCF	97.74	719
GCF	98.24	593
GCF	98.74	871
GCF	99.50	241
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	0.25	51088
GCL	0.75	50625
GCL	1.26	57788
GCL	1.76	67179
GCL	2.26	67211
GCL	2.76	43644
GCL	3.27	55307
GCL	3.77	65013
GCL	4.27	65192
GCL	4.77	75338
GCL	5.28	82788
GCL	5.78	88383
GCL	6.28	88625
GCL	6.78	93337
GCL	7.29	96337
GCL	7.79	99254
GCL	8.29	99558
GCL	8.79	102500
GCL	9.30	105968
GCL	9.80	110004
GCL	10.30	110402
GCL	10.80	116011
GCL	11.31	124652
GCL	11.81	132213
GCL	12.31	132959
GCL	12.81	144761
GCL	13.32	159658
GCL	13.82	178037
GCL	14.32	193317
GCL	14.82	206080
GCL	15.33	243615
GCL	15.83	290589
GCL	16.33	331982
GCL	16.83	365127
GCL	17.34	465982
GCL	17.84	607508
GCL	18.34	743537
GCL	18.84	847150
GCL	19.35	1144349
GCL	19.85	1457570
GCL	20.35	1688409
GCL	20.85	1851423
GCL	21.36	2270084
GCL	21.86	2775871
GCL	22.36	3193091
GCL	22.86	3463493
GCL	23.37	4160520
GCL	23.87	4905692
GCL	24.37	5496888
GCL	24.87	5866079
GCL	25.38	6845274
GCL	25.88	7860293
GCL	26.38	8641372
GCL	26.88	9111785
GCL	27.39	10284438
GCL	27.89	11414760
GCL	28.39	12258492
GCL	28.89	13435893
GCL	29.40	13857624
GCL	29.90	14905173
GCL	30.40	15680536
GCL	30.90	16709371
GCL	31.41	17062965
GCL	31.91	17966547
GCL	32.41	18667966
GCL	32.91	19550105
GCL	33.42	19838058
GCL	33.92	20610659
GCL	34.42	21444459
GCL	34.92	22049295
GCL	35.43	22288214
GCL	35.93	22889658
GCL	36.43	23408546
GCL	36.93	23698102
GCL	37.44	23741807
GCL	37.94	23756500
GCL	38.44	23534156
GCL	38.94	23277128
GCL	39.45	23034623
GCL	39.95	22345118
GCL	40.45	21400980
GCL	40.95	20753239
GCL	41.46	20289820
GCL	41.96	19287723
GCL	42.46	18244659
GCL	42.96	17583735
GCL	43.47	16688178
GCL	43.97	16392305
GCL	44.47	15685159
GCL	44.97	15269217
GCL	45.48	14718534
GCL	45.98	14543790
GCL	46.48	14071843
GCL	46.98	13802456
GCL	47.49	13449615
GCL	47.99	13333944
GCL	48.49	13035727
GCL	48.99	12860379
GCL	49.50	12594601
GCL	50.00	12483503
GCL	50.50	12174151
GCL	51.01	11926613
GCL	51.51	11459472
GCL	52.01	11289361
GCL	52.51	10675157
GCL	53.02	10167664
GCL	53.52	9395198
GCL	54.02	9167406
GCL	54.52	8350350
GCL	55.03	7761485
GCL	55.53	6994609
GCL	56.03	6791956
GCL	56.53	6089535
GCL	57.04	5609085
GCL	57.54	5025771
GCL	58.04	4540948
GCL	58.54	4367450
GCL	59.05	4036333
GCL	59.55	3634169
GCL	60.05	3314395
GCL	60.55	3208136
GCL	61.06	2972520
GCL	61.56	2703250
GCL	62.06	2472573
GCL	62.56	2399907
GCL	63.07	2225058
GCL	63.57	2015366
GCL	64.07	1830994
GCL	64.57	1775678
GCL	65.08	1633589
GCL	65.58	1465442
GCL	66.08	1321209
GCL	66.58	1276704
GCL	67.09	1133705
GCL	67.59	1028388
GCL	68.09	916691
GCL	68.59	886739
GCL	69.10	781608
GCL	69.60	705562
GCL	70.10	631514
GCL	70.60	612794
GCL	71.11	546505
GCL	71.61	495743
GCL	72.11	447577
GCL	72.61	400989
GCL	73.12	390025
GCL	73.62	355868
GCL	74.12	322718
GCL	74.62	293456
GCL	75.13	286738
GCL	75.63	264122
GCL	76.13	242025
GCL	76.63	223305
GCL	77.14	219080
GCL	77.64	204010
GCL	78.14	187535
GCL	78.64	170814
GCL	79.15	166941
GCL	79.65	153425
GCL	80.15	138892
GCL	80.65	124396
GCL	81.16	122007
GCL	81.66	110167
GCL	82.16	99003
GCL	82.66	87192
GCL	83.17	85810
GCL	83.67	77772
GCL	84.17	69180
GCL	84.67	60915
GCL	85.18	59829
GCL	85.68	54118
GCL	86.18	48909
GCL	86.68	44338
GCL	87.19	40550
GCL	87.69	40229
GCL	88.19	37170
GCL	88.69	34880
GCL	89.20	32369
GCL	89.70	32341
GCL	90.20	30622
GCL	90.70	29177
GCL	91.21	28321
GCL	91.71	28202
GCL	92.21	27013
GCL	92.71	26890
GCL	93.22	26474
GCL	93.72	26434
GCL	94.22	26203
GCL	94.72	26801
GCL	95.23	27656
GCL	95.73	27606
GCL	96.23	29031
GCL	96.73	31610
GCL	97.24	35121
GCL	97.74	35022
GCL	98.24	40930
GCL	98.74	52365
GCL	99.50	80691
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	31.90	18.08	18.06	31.96	0.01	0.00
GCC	2	31.07	18.90	18.90	31.14	0.02	0.00
GCC	3	30.70	19.27	19.26	30.77	0.01	0.00
GCC	4	30.34	19.63	19.61	30.42	0.01	0.00
GCC	5	30.49	19.47	19.47	30.57	0.01	0.00
GCC	6	30.11	19.86	19.86	30.18	0.01	0.00
GCC	7	30.27	19.69	19.70	30.34	0.01	0.00
GCC	8	30.35	19.62	19.62	30.41	0.01	0.00
GCC	9	30.40	19.56	19.56	30.47	0.01	0.00
GCC	10	30.21	19.76	19.74	30.28	0.01	0.00
GCC	11	30.31	19.65	19.65	30.39	0.01	0.00
GCC	12	30.27	19.68	19.68	30.36	0.01	0.00
GCC	13	30.39	19.56	19.57	30.49	0.01	0.00
GCC	14	30.31	19.64	19.64	30.41	0.01	0.00
GCC	15	30.29	19.66	19.66	30.39	0.01	0.00
GCC	16	30.29	19.67	19.67	30.37	0.01	0.00
GCC	17	30.28	19.67	19.67	30.38	0.01	0.00
GCC	18	30.23	19.72	19.72	30.33	0.01	0.00
GCC	19	30.20	19.75	19.75	30.29	0.01	0.00
GCC	20	30.14	19.83	19.81	30.23	0.01	0.00
GCC	21	30.14	19.82	19.82	30.22	0.01	0.00
GCC	22	30.07	19.88	19.89	30.17	0.01	0.00
GCC	23	30.07	19.88	19.89	30.16	0.01	0.00
GCC	24	29.98	19.97	19.98	30.07	0.01	0.00
GCC	25	30.02	19.95	19.95	30.09	0.01	0.00
GCC	26	29.98	19.98	19.99	30.05	0.01	0.00
GCC	27	29.94	20.00	20.02	30.03	0.01	0.00
GCC	28	29.93	20.02	20.03	30.02	0.01	0.00
GCC	29	29.90	20.05	20.05	30.00	0.02	0.00
GCC	30	29.87	20.09	20.09	29.96	0.02	0.00
GCC	31	29.85	20.10	20.11	29.94	0.02	0.00
GCC	32	29.81	20.13	20.15	29.91	0.02	0.00
GCC	33	29.80	20.13	20.15	29.91	0.02	0.00
GCC	34	29.79	20.16	20.16	29.89	0.02	0.00
GCC	35	29.75	20.21	20.20	29.84	0.03	0.00
GCC	36	29.76	20.18	20.20	29.86	0.00	0.00
GCC	37	29.78	20.15	20.17	29.89	0.00	0.00
GCC	38	29.75	20.19	20.21	29.85	0.00	0.00
GCC	39	29.72	20.23	20.23	29.82	0.00	0.00
GCC	40	29.72	20.24	20.24	29.80	0.00	0.00
GCC	41	29.73	20.21	20.23	29.83	0.00	0.00
GCC	42	29.69	20.24	20.26	29.81	0.00	0.00
GCC	43	29.70	20.23	20.25	29.82	0.00	0.00
GCC	44	29.66	20.29	20.29	29.77	0.00	0.00
GCC	45	29.65	20.30	20.30	29.76	0.00	0.00
GCC	46	29.67	20.28	20.29	29.76	0.00	0.00
GCC	47	29.66	20.28	20.30	29.77	0.00	0.00
GCC	48	29.64	20.29	20.31	29.76	0.00	0.00
GCC	49	29.63	20.32	20.32	29.73	0.00	0.00
GCC	50	29.63	20.32	20.32	29.73	0.00	0.00
GCC	51	29.65	20.29	20.30	29.76	0.00	0.00
GCC	52	29.62	20.31	20.32	29.75	0.00	0.00
GCC	53	29.64	20.29	20.30	29.76	0.00	0.00
GCC	54	29.62	20.34	20.34	29.71	0.00	0.00
GCC	55	29.59	20.36	20.36	29.68	0.00	0.00
GCC	56	29.59	20.35	20.36	29.70	0.00	0.00
GCC	57	29.61	20.32	20.34	29.73	0.00	0.00
GCC	58	29.63	20.31	20.32	29.75	0.00	0.00
GCC	59	29.59	20.36	20.36	29.70	0.00	0.00
GCC	60	29.58	20.38	20.37	29.67	0.01	0.00
GCC	61	29.58	20.36	20.37	29.68	0.00	0.00
GCC	62	29.59	20.35	20.37	29.69	0.00	0.00
GCC	63	29.61	20.33	20.35	29.71	0.01	0.00
GCC	64	29.58	20.36	20.38	29.68	0.00	0.00
GCC	65	29.57	20.38	20.39	29.66	0.00	0.00
GCC	66	29.58	20.37	20.38	29.67	0.00	0.00
GCC	67	29.57	20.37	20.39	29.67	0.00	0.00
GCC	68	29.58	20.35	20.37	29.70	0.00	0.00
GCC	69	29.56	20.38	20.39	29.67	0.00	0.00
GCC	70	29.55	20.39	20.40	29.66	0.00	0.00
GCC	71	29.54	20.40	20.41	29.65	0.00	0.00
GCC	72	29.54	20.39	20.42	29.65	0.00	0.00
GCC	73	29.56	20.38	20.40	29.67	0.00	0.00
GCC	74	29.55	20.39	20.41	29.65	0.00	0.00
GCC	75	29.54	20.41	20.41	29.64	0.00	0.00
GCC	76	29.54	20.40	20.42	29.64	0.00	0.00
GCC	77	29.55	20.38	20.40	29.67	0.00	0.00
GCC	78	29.56	20.39	20.40	29.65	0.00	0.00
GCC	79	29.53	20.41	20.43	29.63	0.00	0.00
GCC	80	29.52	20.43	20.45	29.60	0.00	0.00
GCC	81	29.55	20.39	20.41	29.64	0.00	0.00
GCC	82	29.55	20.38	20.41	29.65	0.00	0.00
GCC	83	29.57	20.36	20.39	29.68	0.00	0.00
GCC	84	29.52	20.42	20.43	29.63	0.00	0.00
GCC	85	29.53	20.41	20.42	29.63	0.00	0.00
GCC	86	29.55	20.40	20.42	29.64	0.00	0.00
GCC	87	29.55	20.38	20.41	29.66	0.00	0.00
GCC	88	29.52	20.41	20.44	29.62	0.00	0.00
GCC	89	29.51	20.43	20.45	29.61	0.00	0.00
GCC	90	29.52	20.43	20.44	29.61	0.00	0.00
GCC	91	29.53	20.42	20.44	29.61	0.00	0.00
GCC	92	29.52	20.41	20.44	29.63	0.00	0.00
GCC	93	29.53	20.41	20.43	29.63	0.00	0.00
GCC	94	29.50	20.44	20.46	29.59	0.00	0.00
GCC	95	29.51	20.44	20.46	29.59	0.00	0.00
GCC	96	29.51	20.43	20.46	29.60	0.00	0.00
GCC	97	29.51	20.42	20.46	29.62	0.00	0.00
GCC	98	29.51	20.42	20.45	29.62	0.00	0.00
GCC	99	29.50	20.44	20.46	29.60	0.00	0.00
GCC	100	29.49	20.46	20.49	29.57	0.00	0.00
GCC	101	29.48	20.46	20.49	29.57	0.00	0.00
GCC	102	29.50	20.43	20.47	29.60	0.00	0.00
GCC	103	29.49	20.44	20.48	29.58	0.00	0.00
GCC	104	29.48	20.46	20.50	29.56	0.00	0.00
GCC	105	29.48	20.47	20.50	29.55	0.00	0.00
GCC	106	29.50	20.44	20.48	29.58	0.00	0.00
GCC	107	29.51	20.41	20.46	29.61	0.00	0.00
GCC	108	29.50	20.42	20.47	29.61	0.00	0.00
GCC	109	29.48	20.45	20.49	29.57	0.00	0.00
GCC	110	29.50	20.44	20.47	29.59	0.00	0.00
GCC	111	29.50	20.43	20.48	29.59	0.00	0.00
GCC	112	29.49	20.44	20.49	29.59	0.00	0.00
GCC	113	29.50	20.43	20.48	29.60	0.00	0.00
GCC	114	29.50	20.44	20.48	29.59	0.00	0.00
GCC	115	29.48	20.46	20.50	29.55	0.00	0.00
GCC	116	29.48	20.46	20.51	29.56	0.00	0.00
GCC	117	29.47	20.46	20.51	29.56	0.00	0.00
GCC	118	29.47	20.45	20.50	29.57	0.00	0.00
GCC	119	29.47	20.46	20.51	29.55	0.00	0.00
GCC	120	29.46	20.48	20.52	29.54	0.00	0.00
GCC	121	29.47	20.47	20.52	29.54	0.00	0.00
GCC	122	29.49	20.44	20.50	29.58	0.00	0.00
GCC	123	29.48	20.45	20.50	29.57	0.00	0.00
GCC	124	29.47	20.47	20.51	29.55	0.00	0.00
GCC	125	29.46	20.48	20.52	29.54	0.00	0.00
GCC	126	29.47	20.46	20.51	29.56	0.00	0.00
GCC	127	29.47	20.46	20.51	29.56	0.00	0.00
GCC	128	29.47	20.46	20.52	29.55	0.00	0.00
GCC	129	29.45	20.49	20.54	29.53	0.00	0.00
GCC	130	29.45	20.49	20.54	29.52	0.00	0.00
GCC	131	29.46	20.48	20.53	29.53	0.00	0.00
GCC	132	29.46	20.47	20.53	29.55	0.00	0.00
GCC	133	29.45	20.48	20.54	29.53	0.00	0.00
GCC	134	29.43	20.50	20.55	29.52	0.00	0.00
GCC	135	29.43	20.50	20.55	29.51	0.00	0.00
GCC	136	29.46	20.48	20.53	29.53	0.00	0.00
GCC	137	29.45	20.47	20.53	29.54	0.00	0.00
GCC	138	29.46	20.47	20.53	29.54	0.00	0.00
GCC	139	29.44	20.49	20.55	29.52	0.00	0.00
GCC	140	29.45	20.49	20.54	29.52	0.00	0.00
GCC	141	29.46	20.48	20.54	29.53	0.00	0.00
GCC	142	29.46	20.47	20.53	29.54	0.00	0.00
GCC	143	29.45	20.48	20.54	29.53	0.00	0.00
GCC	144	29.44	20.50	20.55	29.51	0.00	0.00
GCC	145	29.44	20.50	20.55	29.51	0.00	0.00
GCC	146	29.45	20.49	20.55	29.51	0.00	0.00
GCC	147	29.44	20.48	20.55	29.52	0.00	0.00
GCC	148	29.39	20.54	20.60	29.47	0.00	0.00
GCC	149	29.12	20.81	20.87	29.20	0.00	0.00
GCC	150	28.47	21.46	21.52	28.55	0.00	0.00
GCC	151	22.63	27.24	27.33	22.80	0.00	0.00
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	8410	0	6401	2009
IS	1	12930	0	10426	2504
IS	2	19094	0	17133	1961
IS	3	18972	0	17374	1598
IS	4	19044	0	17665	1379
IS	5	19285	0	18036	1249
IS	6	19280	0	18125	1155
IS	7	19431	0	18309	1122
IS	8	19295	0	18219	1076
IS	9	19417	0	18351	1066
IS	10	19623	0	18624	999
IS	11	20148	0	19331	817
IS	12	19937	0	19192	745
IS	13	19944	0	19303	641
IS	14	19712	0	19160	552
IS	15	19956	0	19412	544
IS	16	20092	0	19590	502
IS	17	19990	0	19461	529
IS	18	20548	0	20032	516
IS	19	21141	0	20654	487
IS	20	21469	537	20454	478
IS	21	22638	645	21556	437
IS	22	22112	836	20764	512
IS	23	22584	862	21247	475
IS	24	23485	1016	22205	264
IS	25	23177	1053	21818	306
IS	26	23653	1293	22079	281
IS	27	23721	1379	22084	258
IS	28	24311	1565	22453	293
IS	29	24867	1616	23000	251
IS	30	24052	1651	22111	290
IS	31	28825	1730	26811	284
IS	32	28321	1939	26106	276
IS	33	28131	1913	25975	243
IS	34	29198	2031	26934	233
IS	35	25085	1693	23162	230
IS	36	25496	1898	23363	235
IS	37	26635	2160	24267	208
IS	38	25757	2280	23264	213
IS	39	27210	2531	24492	187
IS	40	27131	2580	24349	202
IS	41	27151	2880	24082	189
IS	42	27232	3050	24007	175
IS	43	28064	3356	24535	173
IS	44	29733	3701	25877	155
IS	45	29325	3611	25530	184
IS	46	30793	4176	26460	157
IS	47	30579	4326	26126	127
IS	48	31490	4583	26789	118
IS	49	32987	5032	27839	116
IS	50	31990	5198	26696	96
IS	51	33698	5413	28156	129
IS	52	33776	5506	27886	384
IS	53	36204	6028	29977	199
IS	54	36893	6423	30318	152
IS	55	36676	6548	29924	204
IS	56	37366	7070	30124	172
IS	57	37334	7135	30000	199
IS	58	39535	7794	31589	152
IS	59	41546	8165	33252	129
IS	60	41146	8672	32344	130
IS	61	42114	8689	33263	162
IS	62	41143	8530	32413	200
IS	63	45615	9186	36135	294
IS	64	45306	10259	33338	1709
IS	65	44978	10351	34072	555
IS	66	51086	11762	39156	168
IS	67	42802	9919	32656	227
IS	68	43067	10348	32562	157
IS	69	46090	11571	34392	127
IS	70	49178	14318	34696	164
IS	71	43898	11387	31944	567
IS	72	42702	10719	31806	177
IS	73	45175	11297	33626	252
IS	74	49101	12297	36683	121
IS	75	43573	11854	31609	110
IS	76	44614	12155	32337	122
IS	77	44968	11896	32966	106
IS	78	44495	12508	31895	92
IS	79	45738	13119	32501	118
IS	80	44892	12558	32194	140
IS	81	51122	14173	36791	158
IS	82	44296	12787	31395	114
IS	83	45763	13714	31936	113
IS	84	47485	14595	32785	105
IS	85	47337	15178	32078	81
IS	86	46835	14442	32329	64
IS	87	46063	14553	31433	77
IS	88	47960	15582	32287	91
IS	89	49843	15988	33780	75
IS	90	49198	16622	32492	84
IS	91	49198	16451	32671	76
IS	92	49463	16393	32975	95
IS	93	49305	16347	32898	60
IS	94	50750	17325	33337	88
IS	95	52126	18018	34041	67
IS	96	51231	17817	33320	94
IS	97	54620	18052	36393	175
IS	98	54352	19513	34651	188
IS	99	56256	21516	34519	221
IS	100	55712	21876	33638	198
IS	101	52774	19909	32679	186
IS	102	52835	20612	32026	197
IS	103	61464	24966	36313	185
IS	104	57974	22870	34919	185
IS	105	55260	21000	34081	179
IS	106	60760	25424	35154	182
IS	107	52953	22836	29938	179
IS	108	57239	23439	33629	171
IS	109	55703	24335	31192	176
IS	110	56627	26080	30380	167
IS	111	50769	20818	29792	159
IS	112	50367	21367	28850	150
IS	113	53588	24262	29179	147
IS	114	52442	23521	28780	141
IS	115	52506	23762	28590	154
IS	116	52764	23244	29380	140
IS	117	48237	21570	26543	124
IS	118	49421	22188	27076	157
IS	119	51274	24048	27098	128
IS	120	51587	24178	27298	111
IS	121	52209	24278	27791	140
