Tile	Base	Mean	sample
1563	40-44	-0.07216789757697484	CCR180159_VPT-WH017A
1563	45-49	-0.055498323683806916	CCR180159_VPT-WH017A
1563	50-54	-0.07591100317002031	CCR180159_VPT-WH017A
1563	55-59	-0.08347681375150984	CCR180159_VPT-WH017A
1563	60-64	-0.1319309219458802	CCR180159_VPT-WH017A
1563	65-69	-0.027400069194925436	CCR180159_VPT-WH017A
1563	70-74	-0.06168433938553619	CCR180159_VPT-WH017A
1563	75-79	-0.09957838462091217	CCR180159_VPT-WH017A
1563	80-84	0.053418489648969114	CCR180159_VPT-WH017A
1563	85-89	-0.05859849159376296	CCR180159_VPT-WH017A
1563	90-94	0.051565923056465124	CCR180159_VPT-WH017A
1563	95-99	8.61468874170157E-4	CCR180159_VPT-WH017A
1563	100-104	0.001616534531009961	CCR180159_VPT-WH017A
1563	105-109	-0.03294829885939521	CCR180159_VPT-WH017A
1563	110-114	-0.042285086919598314	CCR180159_VPT-WH017A
1563	115-119	-0.05158326714860806	CCR180159_VPT-WH017A
1563	120-124	-0.08032066224860301	CCR180159_VPT-WH017A
1563	125-129	-0.046553302979461364	CCR180159_VPT-WH017A
1563	130-134	-0.2353841253775144	CCR180159_VPT-WH017A
1563	135-139	-0.08907930486671489	CCR180159_VPT-WH017A
1563	140-144	-0.14311837516589065	CCR180159_VPT-WH017A
1563	145-149	0.031182516246808234	CCR180159_VPT-WH017A
1563	150-151	0.08874178433926261	CCR180159_VPT-WH017A
1564	1	-0.375571417561936	CCR180159_VPT-WH017A
1564	2	-0.28468592593522146	CCR180159_VPT-WH017A
1564	3	-0.15313464323524784	CCR180159_VPT-WH017A
1564	4	-0.13078024659380816	CCR180159_VPT-WH017A
1564	5	-0.09432038168436208	CCR180159_VPT-WH017A
1564	6	-0.13865728346144834	CCR180159_VPT-WH017A
1564	7	-0.13252309918490113	CCR180159_VPT-WH017A
1564	8	-0.2600072000308131	CCR180159_VPT-WH017A
1564	9	-0.12148744909663378	CCR180159_VPT-WH017A
1564	10-14	-0.08685034535604075	CCR180159_VPT-WH017A
1564	15-19	-0.21103805583076252	CCR180159_VPT-WH017A
1564	20-24	-0.1216295338354243	CCR180159_VPT-WH017A
1564	25-29	-0.14703664448535392	CCR180159_VPT-WH017A
1564	30-34	-0.15706933017168012	CCR180159_VPT-WH017A
1564	35-39	-0.23770236204997985	CCR180159_VPT-WH017A
1564	40-44	-0.16473274275217875	CCR180159_VPT-WH017A
1564	45-49	-0.1760635199763243	CCR180159_VPT-WH017A
1564	50-54	-0.2653677625658091	CCR180159_VPT-WH017A
1564	55-59	-0.1499082838604764	CCR180159_VPT-WH017A
1564	60-64	-0.10766580647977975	CCR180159_VPT-WH017A
1564	65-69	-0.20153262844613806	CCR180159_VPT-WH017A
1564	70-74	-0.19409461577211573	CCR180159_VPT-WH017A
1564	75-79	-0.16379849488514964	CCR180159_VPT-WH017A
1564	80-84	-0.13293885069045785	CCR180159_VPT-WH017A
1564	85-89	-0.1540024968848357	CCR180159_VPT-WH017A
1564	90-94	-0.18602666999527173	CCR180159_VPT-WH017A
1564	95-99	-0.04928433408901611	CCR180159_VPT-WH017A
1564	100-104	-0.17704120670571655	CCR180159_VPT-WH017A
1564	105-109	-0.12729842699473437	CCR180159_VPT-WH017A
1564	110-114	-0.12958847862051215	CCR180159_VPT-WH017A
1564	115-119	-0.22401422988111364	CCR180159_VPT-WH017A
1564	120-124	-0.11896522587811376	CCR180159_VPT-WH017A
1564	125-129	-0.25747054458863516	CCR180159_VPT-WH017A
1564	130-134	-0.2375536060665553	CCR180159_VPT-WH017A
1564	135-139	-0.06880692189773896	CCR180159_VPT-WH017A
1564	140-144	0.03649438695260443	CCR180159_VPT-WH017A
1564	145-149	0.01710150989967474	CCR180159_VPT-WH017A
1564	150-151	0.20042870182328443	CCR180159_VPT-WH017A
1565	1	-0.07983096863807049	CCR180159_VPT-WH017A
1565	2	-0.015553594261419335	CCR180159_VPT-WH017A
1565	3	-0.08023899919842137	CCR180159_VPT-WH017A
1565	4	-0.02151050743307792	CCR180159_VPT-WH017A
1565	5	-0.06533193898271605	CCR180159_VPT-WH017A
1565	6	-0.03783453992976149	CCR180159_VPT-WH017A
1565	7	0.09711754296824893	CCR180159_VPT-WH017A
1565	8	-0.06436518866390628	CCR180159_VPT-WH017A
1565	9	-0.14718653804286674	CCR180159_VPT-WH017A
1565	10-14	-0.006536965545059559	CCR180159_VPT-WH017A
1565	15-19	0.007576931793657593	CCR180159_VPT-WH017A
1565	20-24	0.0773672942877397	CCR180159_VPT-WH017A
1565	25-29	-0.042596259971254824	CCR180159_VPT-WH017A
1565	30-34	-0.01640536243581181	CCR180159_VPT-WH017A
1565	35-39	0.0032920890828620486	CCR180159_VPT-WH017A
1565	40-44	-0.042991021165221355	CCR180159_VPT-WH017A
1565	45-49	-0.06199524235604059	CCR180159_VPT-WH017A
1565	50-54	-0.12885541908594433	CCR180159_VPT-WH017A
1565	55-59	0.04581498574689391	CCR180159_VPT-WH017A
1565	60-64	0.02411860904256713	CCR180159_VPT-WH017A
1565	65-69	-0.13319163348784002	CCR180159_VPT-WH017A
1565	70-74	-0.02748897243220938	CCR180159_VPT-WH017A
1565	75-79	-0.002336312311392419	CCR180159_VPT-WH017A
1565	80-84	-0.11848355610001704	CCR180159_VPT-WH017A
1565	85-89	-0.029559503351812566	CCR180159_VPT-WH017A
1565	90-94	-0.06066199318315313	CCR180159_VPT-WH017A
1565	95-99	4.978325105398085E-4	CCR180159_VPT-WH017A
1565	100-104	-0.033975448687328935	CCR180159_VPT-WH017A
1565	105-109	-0.1025730647910379	CCR180159_VPT-WH017A
1565	110-114	-0.1095020558000428	CCR180159_VPT-WH017A
1565	115-119	0.028725764348877192	CCR180159_VPT-WH017A
1565	120-124	-0.013318037374126845	CCR180159_VPT-WH017A
1565	125-129	0.02055652931539953	CCR180159_VPT-WH017A
1565	130-134	-0.08685382545160536	CCR180159_VPT-WH017A
1565	135-139	-0.09249383460706895	CCR180159_VPT-WH017A
1565	140-144	0.01148714934986117	CCR180159_VPT-WH017A
1565	145-149	0.13646650155327222	CCR180159_VPT-WH017A
1565	150-151	0.21997362941726095	CCR180159_VPT-WH017A
1566	1	-0.1258070666388278	CCR180159_VPT-WH017A
1566	2	-0.34915782261651884	CCR180159_VPT-WH017A
1566	3	-0.18619398960599653	CCR180159_VPT-WH017A
1566	4	-0.1705113149907973	CCR180159_VPT-WH017A
1566	5	-0.05073608102742355	CCR180159_VPT-WH017A
1566	6	-0.190456966106602	CCR180159_VPT-WH017A
1566	7	-0.09021362833226476	CCR180159_VPT-WH017A
1566	8	-0.035998976195045884	CCR180159_VPT-WH017A
1566	9	-0.0760872768086216	CCR180159_VPT-WH017A
1566	10-14	-0.17396991475438028	CCR180159_VPT-WH017A
1566	15-19	-0.23730225500854374	CCR180159_VPT-WH017A
1566	20-24	-0.23449491671129152	CCR180159_VPT-WH017A
1566	25-29	-0.11581345881417349	CCR180159_VPT-WH017A
1566	30-34	-0.24764026435014586	CCR180159_VPT-WH017A
1566	35-39	-0.2277119635389866	CCR180159_VPT-WH017A
1566	40-44	-0.30685155990889257	CCR180159_VPT-WH017A
1566	45-49	-0.18907651367506162	CCR180159_VPT-WH017A
1566	50-54	-0.2279419688572517	CCR180159_VPT-WH017A
1566	55-59	-0.11699140893145454	CCR180159_VPT-WH017A
1566	60-64	-0.27609697574551717	CCR180159_VPT-WH017A
1566	65-69	-0.1001837545302422	CCR180159_VPT-WH017A
1566	70-74	-0.08712907650313895	CCR180159_VPT-WH017A
1566	75-79	-0.19530889166559717	CCR180159_VPT-WH017A
1566	80-84	-0.2961562432791709	CCR180159_VPT-WH017A
1566	85-89	-0.13706650784184404	CCR180159_VPT-WH017A
1566	90-94	-0.3216218081075297	CCR180159_VPT-WH017A
1566	95-99	-0.0888810078155089	CCR180159_VPT-WH017A
1566	100-104	-0.1679011909867114	CCR180159_VPT-WH017A
1566	105-109	-0.2052826137475634	CCR180159_VPT-WH017A
1566	110-114	-0.0805123298528656	CCR180159_VPT-WH017A
1566	115-119	-0.014470583661903902	CCR180159_VPT-WH017A
1566	120-124	-0.10790648494496935	CCR180159_VPT-WH017A
1566	125-129	-0.09910800996641456	CCR180159_VPT-WH017A
1566	130-134	-0.05417073923965887	CCR180159_VPT-WH017A
1566	135-139	-0.09465939278381086	CCR180159_VPT-WH017A
1566	140-144	-0.12707690735593502	CCR180159_VPT-WH017A
1566	145-149	-0.0498856957891789	CCR180159_VPT-WH017A
1566	150-151	0.01235554874172351	CCR180159_VPT-WH017A
1567	1	-0.05892705787228181	CCR180159_VPT-WH017A
1567	2	-0.3838490287613183	CCR180159_VPT-WH017A
1567	3	-0.28522170781293	CCR180159_VPT-WH017A
1567	4	-0.20826567536258977	CCR180159_VPT-WH017A
1567	5	-0.5457822124040348	CCR180159_VPT-WH017A
1567	6	-0.3695633092671926	CCR180159_VPT-WH017A
1567	7	-0.26333748917362954	CCR180159_VPT-WH017A
1567	8	-0.44506447444559427	CCR180159_VPT-WH017A
1567	9	-0.2035035344697178	CCR180159_VPT-WH017A
1567	10-14	-0.25843934613604347	CCR180159_VPT-WH017A
1567	15-19	-0.23494453372818924	CCR180159_VPT-WH017A
1567	20-24	-0.26190749310821815	CCR180159_VPT-WH017A
1567	25-29	-0.37343734998211886	CCR180159_VPT-WH017A
1567	30-34	-0.19460566552317005	CCR180159_VPT-WH017A
1567	35-39	-0.2556699213402709	CCR180159_VPT-WH017A
1567	40-44	-0.19838704193447398	CCR180159_VPT-WH017A
1567	45-49	-0.1795414273700402	CCR180159_VPT-WH017A
1567	50-54	-0.2864406778171116	CCR180159_VPT-WH017A
1567	55-59	-0.30562609389387063	CCR180159_VPT-WH017A
1567	60-64	-0.28304968046447243	CCR180159_VPT-WH017A
1567	65-69	-0.32263870279724927	CCR180159_VPT-WH017A
1567	70-74	-0.2520274799430098	CCR180159_VPT-WH017A
1567	75-79	-0.26401081336788224	CCR180159_VPT-WH017A
1567	80-84	-0.3365446050002916	CCR180159_VPT-WH017A
1567	85-89	-0.31630176860672066	CCR180159_VPT-WH017A
1567	90-94	-0.2829170982438214	CCR180159_VPT-WH017A
1567	95-99	-0.16202091525759243	CCR180159_VPT-WH017A
1567	100-104	-0.29381276848534554	CCR180159_VPT-WH017A
1567	105-109	-0.26624428287124857	CCR180159_VPT-WH017A
1567	110-114	-0.3321986347769226	CCR180159_VPT-WH017A
1567	115-119	-0.17126754158698532	CCR180159_VPT-WH017A
1567	120-124	-0.18277035801747132	CCR180159_VPT-WH017A
1567	125-129	-0.34786470458475094	CCR180159_VPT-WH017A
1567	130-134	-0.26919602928951036	CCR180159_VPT-WH017A
1567	135-139	-0.07376636188785568	CCR180159_VPT-WH017A
1567	140-144	-0.08856471602246785	CCR180159_VPT-WH017A
1567	145-149	-0.12767313785328582	CCR180159_VPT-WH017A
1567	150-151	-0.06165689946534769	CCR180159_VPT-WH017A
1568	1	-0.19692894006518458	CCR180159_VPT-WH017A
1568	2	-0.36821005874868007	CCR180159_VPT-WH017A
1568	3	-0.2163720003677696	CCR180159_VPT-WH017A
1568	4	-0.10987290511471315	CCR180159_VPT-WH017A
1568	5	-0.12207096994514899	CCR180159_VPT-WH017A
1568	6	-0.05398177669828641	CCR180159_VPT-WH017A
1568	7	-0.11452514349268483	CCR180159_VPT-WH017A
1568	8	-0.1769891146387934	CCR180159_VPT-WH017A
1568	9	-0.03736905876074559	CCR180159_VPT-WH017A
1568	10-14	-0.03310872821728594	CCR180159_VPT-WH017A
1568	15-19	0.011579168816382435	CCR180159_VPT-WH017A
1568	20-24	-0.0393808881312907	CCR180159_VPT-WH017A
1568	25-29	0.05990285360519465	CCR180159_VPT-WH017A
1568	30-34	0.09496214473731612	CCR180159_VPT-WH017A
1568	35-39	0.03174133407098623	CCR180159_VPT-WH017A
1568	40-44	-0.007472758423737957	CCR180159_VPT-WH017A
1568	45-49	-0.10512818931776735	CCR180159_VPT-WH017A
1568	50-54	-0.10184608700119924	CCR180159_VPT-WH017A
1568	55-59	-0.10002505240996129	CCR180159_VPT-WH017A
1568	60-64	-0.06798991832924628	CCR180159_VPT-WH017A
1568	65-69	0.019100590502134196	CCR180159_VPT-WH017A
1568	70-74	0.060157849179951484	CCR180159_VPT-WH017A
1568	75-79	0.035218307409785155	CCR180159_VPT-WH017A
1568	80-84	-0.07661694738193603	CCR180159_VPT-WH017A
1568	85-89	-0.039817000852202966	CCR180159_VPT-WH017A
1568	90-94	-0.12382167753549567	CCR180159_VPT-WH017A
1568	95-99	0.023414739200767087	CCR180159_VPT-WH017A
1568	100-104	-0.1313183484493976	CCR180159_VPT-WH017A
1568	105-109	-0.048514682047844815	CCR180159_VPT-WH017A
1568	110-114	0.03138369771904337	CCR180159_VPT-WH017A
1568	115-119	-0.07714201606795967	CCR180159_VPT-WH017A
1568	120-124	0.013116078408238252	CCR180159_VPT-WH017A
1568	125-129	0.07375940647770562	CCR180159_VPT-WH017A
1568	130-134	0.004963619820969711	CCR180159_VPT-WH017A
1568	135-139	0.08900238281414374	CCR180159_VPT-WH017A
1568	140-144	0.03624103918563293	CCR180159_VPT-WH017A
1568	145-149	0.1200509330057642	CCR180159_VPT-WH017A
1568	150-151	0.1345228624378194	CCR180159_VPT-WH017A
1569	1	-0.12758497581440764	CCR180159_VPT-WH017A
1569	2	0.12076433226432925	CCR180159_VPT-WH017A
1569	3	-0.007467670491898559	CCR180159_VPT-WH017A
1569	4	-0.023469098331439397	CCR180159_VPT-WH017A
1569	5	-0.048246523517590845	CCR180159_VPT-WH017A
1569	6	0.11331913204109867	CCR180159_VPT-WH017A
1569	7	0.010394544233975012	CCR180159_VPT-WH017A
1569	8	0.12311299007880194	CCR180159_VPT-WH017A
1569	9	-0.05842288887061642	CCR180159_VPT-WH017A
1569	10-14	0.04405877897107757	CCR180159_VPT-WH017A
1569	15-19	0.155085611912412	CCR180159_VPT-WH017A
1569	20-24	0.017352662916991335	CCR180159_VPT-WH017A
1569	25-29	-0.05701272761772458	CCR180159_VPT-WH017A
1569	30-34	-0.07142096167039114	CCR180159_VPT-WH017A
1569	35-39	0.0012903571001530167	CCR180159_VPT-WH017A
1569	40-44	-0.014554679643467239	CCR180159_VPT-WH017A
1569	45-49	-0.0166815585847786	CCR180159_VPT-WH017A
1569	50-54	-0.047085586268515556	CCR180159_VPT-WH017A
1569	55-59	-0.03973003722239099	CCR180159_VPT-WH017A
1569	60-64	0.0819021370990356	CCR180159_VPT-WH017A
1569	65-69	-0.04036651802647384	CCR180159_VPT-WH017A
1569	70-74	0.11825284381134793	CCR180159_VPT-WH017A
1569	75-79	0.0027070758824407903	CCR180159_VPT-WH017A
1569	80-84	0.024919339113893102	CCR180159_VPT-WH017A
1569	85-89	-0.03882991235304445	CCR180159_VPT-WH017A
1569	90-94	-0.049789834704697	CCR180159_VPT-WH017A
1569	95-99	0.046220259444609724	CCR180159_VPT-WH017A
1569	100-104	0.09130917144945272	CCR180159_VPT-WH017A
1569	105-109	0.03307710040457579	CCR180159_VPT-WH017A
1569	110-114	-0.010995485280510309	CCR180159_VPT-WH017A
1569	115-119	0.14215499089314676	CCR180159_VPT-WH017A
1569	120-124	0.11876258966452724	CCR180159_VPT-WH017A
1569	125-129	0.10289733757790742	CCR180159_VPT-WH017A
1569	130-134	0.18063644722938932	CCR180159_VPT-WH017A
1569	135-139	0.28238808757473777	CCR180159_VPT-WH017A
1569	140-144	0.27220138467870214	CCR180159_VPT-WH017A
1569	145-149	0.15356073759893007	CCR180159_VPT-WH017A
1569	150-151	0.11500817558005849	CCR180159_VPT-WH017A
1570	1	-0.15988414772096604	CCR180159_VPT-WH017A
1570	2	-0.1600716393858903	CCR180159_VPT-WH017A
1570	3	-0.24877004365426814	CCR180159_VPT-WH017A
1570	4	-0.08960927747241954	CCR180159_VPT-WH017A
1570	5	-0.17604394781480437	CCR180159_VPT-WH017A
1570	6	-0.2646759822957705	CCR180159_VPT-WH017A
1570	7	-0.05007656068431743	CCR180159_VPT-WH017A
1570	8	-0.36644103882951384	CCR180159_VPT-WH017A
1570	9	0.0645579535682117	CCR180159_VPT-WH017A
1570	10-14	-0.06622286686831558	CCR180159_VPT-WH017A
1570	15-19	-0.09613036555828103	CCR180159_VPT-WH017A
1570	20-24	-0.12186580735895092	CCR180159_VPT-WH017A
1570	25-29	0.019878214113198567	CCR180159_VPT-WH017A
1570	30-34	-0.0923992488891372	CCR180159_VPT-WH017A
1570	35-39	-0.06122429333005641	CCR180159_VPT-WH017A
1570	40-44	-0.0638717157288653	CCR180159_VPT-WH017A
1570	45-49	-0.09547517403497352	CCR180159_VPT-WH017A
1570	50-54	-0.15701045300783534	CCR180159_VPT-WH017A
1570	55-59	-0.10542359050706551	CCR180159_VPT-WH017A
1570	60-64	-0.1968107608373728	CCR180159_VPT-WH017A
1570	65-69	-0.10025666407683786	CCR180159_VPT-WH017A
1570	70-74	-0.10613653134692669	CCR180159_VPT-WH017A
1570	75-79	-0.0956665202065139	CCR180159_VPT-WH017A
1570	80-84	-0.0748869113080346	CCR180159_VPT-WH017A
1570	85-89	-0.14576990767218234	CCR180159_VPT-WH017A
1570	90-94	-0.19762054949077168	CCR180159_VPT-WH017A
1570	95-99	-0.11706314309922305	CCR180159_VPT-WH017A
1570	100-104	-0.14167218576479002	CCR180159_VPT-WH017A
1570	105-109	-0.14569590463225524	CCR180159_VPT-WH017A
1570	110-114	-0.0323096974138295	CCR180159_VPT-WH017A
1570	115-119	-0.006525185663520006	CCR180159_VPT-WH017A
1570	120-124	-0.0785546259573664	CCR180159_VPT-WH017A
1570	125-129	0.0015533543387178383	CCR180159_VPT-WH017A
1570	130-134	-0.10546500144820925	CCR180159_VPT-WH017A
1570	135-139	0.05871470901918485	CCR180159_VPT-WH017A
1570	140-144	-0.006414708381321077	CCR180159_VPT-WH017A
1570	145-149	0.08474757472914263	CCR180159_VPT-WH017A
1570	150-151	0.10505796028353132	CCR180159_VPT-WH017A
1571	1	-0.01919046914667888	CCR180159_VPT-WH017A
1571	2	-0.2339548008979193	CCR180159_VPT-WH017A
1571	3	-0.1519995738317661	CCR180159_VPT-WH017A
1571	4	-0.20949792661065203	CCR180159_VPT-WH017A
1571	5	-0.21673052266584136	CCR180159_VPT-WH017A
1571	6	-0.07477570081073281	CCR180159_VPT-WH017A
1571	7	-0.036996830270616954	CCR180159_VPT-WH017A
1571	8	0.04719100606602211	CCR180159_VPT-WH017A
1571	9	-0.0995602523864818	CCR180159_VPT-WH017A
1571	10-14	0.007720676291242512	CCR180159_VPT-WH017A
1571	15-19	-0.08541795091394988	CCR180159_VPT-WH017A
1571	20-24	-0.139546974500675	CCR180159_VPT-WH017A
1571	25-29	-0.04858216418806194	CCR180159_VPT-WH017A
1571	30-34	-0.1751566084506493	CCR180159_VPT-WH017A
1571	35-39	-0.03986910232852381	CCR180159_VPT-WH017A
1571	40-44	-0.007472758423730852	CCR180159_VPT-WH017A
1571	45-49	-0.10811542738299096	CCR180159_VPT-WH017A
1571	50-54	-0.08769387162153208	CCR180159_VPT-WH017A
1571	55-59	-0.00731340646219536	CCR180159_VPT-WH017A
1571	60-64	-0.0969212823605261	CCR180159_VPT-WH017A
1571	65-69	0.006792030312922748	CCR180159_VPT-WH017A
1571	70-74	0.016719850163788408	CCR180159_VPT-WH017A
1571	75-79	0.04792561624652336	CCR180159_VPT-WH017A
1571	80-84	-0.042249976340372086	CCR180159_VPT-WH017A
1571	85-89	-0.07789774107268244	CCR180159_VPT-WH017A
1571	90-94	-0.025190657900111546	CCR180159_VPT-WH017A
1571	95-99	-0.11338863037156699	CCR180159_VPT-WH017A
1571	100-104	-0.11488842775560926	CCR180159_VPT-WH017A
1571	105-109	0.0012912315219324455	CCR180159_VPT-WH017A
1571	110-114	-0.02625021104866221	CCR180159_VPT-WH017A
1571	115-119	0.010313094166889414	CCR180159_VPT-WH017A
1571	120-124	-0.14995183090393738	CCR180159_VPT-WH017A
1571	125-129	0.0393923796920177	CCR180159_VPT-WH017A
1571	130-134	0.047802728960498087	CCR180159_VPT-WH017A
1571	135-139	0.0373466200856285	CCR180159_VPT-WH017A
1571	140-144	0.08802019963945895	CCR180159_VPT-WH017A
1571	145-149	0.08564297899295781	CCR180159_VPT-WH017A
1571	150-151	0.11370524311274721	CCR180159_VPT-WH017A
1572	1	-0.21418973531434204	CCR180159_VPT-WH017A
1572	2	-0.10716191506888606	CCR180159_VPT-WH017A
1572	3	-0.11144903650342286	CCR180159_VPT-WH017A
1572	4	-0.2067582858771715	CCR180159_VPT-WH017A
1572	5	-0.10044848791925176	CCR180159_VPT-WH017A
1572	6	-0.18236145171393758	CCR180159_VPT-WH017A
1572	7	-0.16356734266348383	CCR180159_VPT-WH017A
1572	8	-0.12592078402531826	CCR180159_VPT-WH017A
1572	9	-0.03672789675502486	CCR180159_VPT-WH017A
1572	10-14	-0.22006770128699316	CCR180159_VPT-WH017A
1572	15-19	-0.19467476406541806	CCR180159_VPT-WH017A
1572	20-24	-0.09417093360767836	CCR180159_VPT-WH017A
1572	25-29	-0.15036075162379348	CCR180159_VPT-WH017A
1572	30-34	-0.2059615767637908	CCR180159_VPT-WH017A
1572	35-39	-0.054642926522966206	CCR180159_VPT-WH017A
1572	40-44	-0.09939564522551336	CCR180159_VPT-WH017A
1572	45-49	-0.11526091043835152	CCR180159_VPT-WH017A
1572	50-54	-0.2984345962176036	CCR180159_VPT-WH017A
1572	55-59	-0.19919766932858352	CCR180159_VPT-WH017A
1572	60-64	-0.2771986734760006	CCR180159_VPT-WH017A
1572	65-69	-0.15587483100786415	CCR180159_VPT-WH017A
1572	70-74	-0.21948772109992376	CCR180159_VPT-WH017A
1572	75-79	0.06245382566770985	CCR180159_VPT-WH017A
1572	80-84	-0.2074867539759282	CCR180159_VPT-WH017A
1572	85-89	-0.0784366340723679	CCR180159_VPT-WH017A
1572	90-94	-0.17643934687820462	CCR180159_VPT-WH017A
1572	95-99	-0.24238949143312993	CCR180159_VPT-WH017A
1572	100-104	-0.11009652395607361	CCR180159_VPT-WH017A
1572	105-109	-0.05102169783945243	CCR180159_VPT-WH017A
1572	110-114	-0.239532607664394	CCR180159_VPT-WH017A
1572	115-119	-0.1745816816001451	CCR180159_VPT-WH017A
1572	120-124	-0.2002373412375391	CCR180159_VPT-WH017A
1572	125-129	-0.0036222407917492205	CCR180159_VPT-WH017A
1572	130-134	0.06588770133010513	CCR180159_VPT-WH017A
1572	135-139	-0.15543201435930598	CCR180159_VPT-WH017A
1572	140-144	0.029446965342373232	CCR180159_VPT-WH017A
1572	145-149	0.0034330853595818667	CCR180159_VPT-WH017A
1572	150-151	0.14098899686447908	CCR180159_VPT-WH017A
1573	1	-0.25216102017036945	CCR180159_VPT-WH017A
1573	2	0.20487898329204057	CCR180159_VPT-WH017A
1573	3	-0.21532298909596648	CCR180159_VPT-WH017A
1573	4	0.0037211431101908943	CCR180159_VPT-WH017A
1573	5	0.06981080508167992	CCR180159_VPT-WH017A
1573	6	-0.09031996359218653	CCR180159_VPT-WH017A
1573	7	-0.12726135612555112	CCR180159_VPT-WH017A
1573	8	0.11942437349514279	CCR180159_VPT-WH017A
1573	9	-0.06582017725147438	CCR180159_VPT-WH017A
1573	10-14	-0.18607109396371868	CCR180159_VPT-WH017A
1573	15-19	-0.030833931198976927	CCR180159_VPT-WH017A
1573	20-24	-0.027195211577478062	CCR180159_VPT-WH017A
1573	25-29	-0.12659382820156395	CCR180159_VPT-WH017A
1573	30-34	-0.04477233779247314	CCR180159_VPT-WH017A
1573	35-39	-0.1848306722214872	CCR180159_VPT-WH017A
1573	40-44	-0.09976548532076635	CCR180159_VPT-WH017A
1573	45-49	-0.08207542667769019	CCR180159_VPT-WH017A
1573	50-54	-0.2334272679884748	CCR180159_VPT-WH017A
1573	55-59	-0.05074625317284642	CCR180159_VPT-WH017A
1573	60-64	-0.08535649860303351	CCR180159_VPT-WH017A
1573	65-69	-0.13305090308591616	CCR180159_VPT-WH017A
1573	70-74	-0.0490482657782394	CCR180159_VPT-WH017A
1573	75-79	-0.04354957374124524	CCR180159_VPT-WH017A
1573	80-84	-0.1298809539396686	CCR180159_VPT-WH017A
1573	85-89	-0.08731450788649653	CCR180159_VPT-WH017A
1573	90-94	0.006152662384344865	CCR180159_VPT-WH017A
1573	95-99	-0.048751610144911695	CCR180159_VPT-WH017A
1573	100-104	-6.926721858349083E-4	CCR180159_VPT-WH017A
1573	105-109	-0.03567168310659952	CCR180159_VPT-WH017A
1573	110-114	-0.04711770564311024	CCR180159_VPT-WH017A
1573	115-119	0.03182518617728647	CCR180159_VPT-WH017A
1573	120-124	-0.03670644405730883	CCR180159_VPT-WH017A
1573	125-129	-0.028697663675174567	CCR180159_VPT-WH017A
1573	130-134	0.014031581678999316	CCR180159_VPT-WH017A
1573	135-139	-0.0509680371142025	CCR180159_VPT-WH017A
1573	140-144	0.1686453444126883	CCR180159_VPT-WH017A
1573	145-149	0.08594629041844115	CCR180159_VPT-WH017A
1573	150-151	0.09877740128408163	CCR180159_VPT-WH017A
1574	1	-0.02741037189139206	CCR180159_VPT-WH017A
1574	2	0.03376173453515463	CCR180159_VPT-WH017A
1574	3	-0.16875813792598393	CCR180159_VPT-WH017A
1574	4	0.006335559319886386	CCR180159_VPT-WH017A
1574	5	0.03510233931167761	CCR180159_VPT-WH017A
1574	6	-0.1882808925067323	CCR180159_VPT-WH017A
1574	7	-0.027067838836401847	CCR180159_VPT-WH017A
1574	8	0.1196373766262866	CCR180159_VPT-WH017A
1574	9	-0.043743586058923256	CCR180159_VPT-WH017A
1574	10-14	0.03398638532568299	CCR180159_VPT-WH017A
1574	15-19	0.08292457216213478	CCR180159_VPT-WH017A
1574	20-24	0.04323056590367713	CCR180159_VPT-WH017A
1574	25-29	0.013614784746735609	CCR180159_VPT-WH017A
1574	30-34	0.12060824862179942	CCR180159_VPT-WH017A
1574	35-39	0.145750841945528	CCR180159_VPT-WH017A
1574	40-44	0.05420068545116408	CCR180159_VPT-WH017A
1574	45-49	-0.02239189803475483	CCR180159_VPT-WH017A
1574	50-54	0.13314289725442308	CCR180159_VPT-WH017A
1574	55-59	-0.00632186683069591	CCR180159_VPT-WH017A
1574	60-64	0.0972154508710048	CCR180159_VPT-WH017A
1574	65-69	0.11616287106086531	CCR180159_VPT-WH017A
1574	70-74	0.12520465201065178	CCR180159_VPT-WH017A
1574	75-79	-9.014882912339317E-4	CCR180159_VPT-WH017A
1574	80-84	0.03143320607554756	CCR180159_VPT-WH017A
1574	85-89	-0.02821759595685336	CCR180159_VPT-WH017A
1574	90-94	0.03291664202561151	CCR180159_VPT-WH017A
1574	95-99	0.11077387881507406	CCR180159_VPT-WH017A
1574	100-104	0.05359322035631919	CCR180159_VPT-WH017A
1574	105-109	0.13240188139993592	CCR180159_VPT-WH017A
1574	110-114	0.11826080870768152	CCR180159_VPT-WH017A
1574	115-119	0.05325157163864702	CCR180159_VPT-WH017A
1574	120-124	0.11651013827147239	CCR180159_VPT-WH017A
1574	125-129	0.13592704192411986	CCR180159_VPT-WH017A
1574	130-134	0.1712084368744229	CCR180159_VPT-WH017A
1574	135-139	0.23094721755064995	CCR180159_VPT-WH017A
1574	140-144	0.08282991155666508	CCR180159_VPT-WH017A
1574	145-149	0.21221959036303417	CCR180159_VPT-WH017A
1574	150-151	-0.09206076565105548	CCR180159_VPT-WH017A
1575	1	0.08247004347450826	CCR180159_VPT-WH017A
1575	2	0.016741577932165796	CCR180159_VPT-WH017A
1575	3	0.0949300013351575	CCR180159_VPT-WH017A
1575	4	-0.07338915475659036	CCR180159_VPT-WH017A
1575	5	-0.17592908120365536	CCR180159_VPT-WH017A
1575	6	0.0842122046304965	CCR180159_VPT-WH017A
