##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1603	35-39	0.057416329030310465
1603	40-44	0.08213407310090304
1603	45-49	0.12488416178803163
1603	50-54	0.11607288263198257
1603	55-59	0.10834104631401686
1603	60-64	0.016138295628508104
1603	65-69	0.033474667971823635
1603	70-74	0.067586372703623
1603	75-79	-0.068493561206175
1603	80-84	-0.02913836761943145
1603	85-89	0.08799374928326387
1603	90-94	0.04338215184545646
1603	95-99	-0.05982804211804904
1603	100-104	0.2001192676905461
1603	105-109	0.026681026911731465
1603	110-114	0.16714241150059195
1603	115-119	0.06119468096130731
1603	120-124	0.10697088180982206
1603	125-129	0.07162146527645064
1603	130-134	0.03370848493194245
1603	135-139	0.057608769506195756
1603	140-144	0.12622377643320704
1603	145-149	0.12489549580807591
1603	150-151	-0.03239147201938408
1604	1	0.06692914794620464
1604	2	-0.05542573802721762
1604	3	0.13142586932221434
1604	4	-0.15059055445325953
1604	5	-0.13259333573961385
1604	6	0.07784153613986433
1604	7	0.019740367077361043
1604	8	0.1884439448444084
1604	9	0.0593238241091143
1604	10-14	0.06531276312276191
1604	15-19	0.03467762260378038
1604	20-24	0.08990364635936032
1604	25-29	0.06623097308458625
1604	30-34	0.013502677764257953
1604	35-39	0.06392335033707042
1604	40-44	0.09182276285569912
1604	45-49	0.025601618647066005
1604	50-54	0.1833722669340645
1604	55-59	-0.04012667542813375
1604	60-64	0.06031105566992068
1604	65-69	-0.05964258402084255
1604	70-74	0.014954445096535096
1604	75-79	0.1745174863971357
1604	80-84	0.0984338877518951
1604	85-89	0.04776721327197464
1604	90-94	-0.04473379790609755
1604	95-99	0.060520595433708024
1604	100-104	0.14180530463427488
1604	105-109	0.03335293077328316
1604	110-114	0.144828550084398
1604	115-119	0.16080288949984833
1604	120-124	0.06472642317192623
1604	125-129	0.2563190345591053
1604	130-134	0.12303707953276444
1604	135-139	0.2008623783567529
1604	140-144	0.03669749767102104
1604	145-149	0.04333958168243868
1604	150-151	0.044081652478631383
1605	1	-0.26996346485307043
1605	2	-0.10667061690296009
1605	3	-0.025658941204596886
1605	4	-0.09975940187234755
1605	5	-0.1461554855018079
1605	6	-0.07429537699106703
1605	7	0.06576153102733429
1605	8	0.04630037172921675
1605	9	0.023168182295179918
1605	10-14	-0.018479929730879974
1605	15-19	0.03756025215393066
1605	20-24	-0.009184810340649108
1605	25-29	0.004238628702850633
1605	30-34	-0.06325387994372988
1605	35-39	-0.025629020841890338
1605	40-44	0.022189334929691995
1605	45-49	-0.11020145227664102
1605	50-54	0.030035298920985554
1605	55-59	-0.08724294401563526
1605	60-64	-0.01052357420653749
1605	65-69	-0.16479306557141626
1605	70-74	-0.1538121385946809
1605	75-79	-0.1862868652915779
1605	80-84	-0.09575112116143458
1605	85-89	-0.08891244736194182
1605	90-94	0.03204508727863242
1605	95-99	-0.14478054106185567
1605	100-104	-0.01928468711379594
1605	105-109	-0.010402928444776194
1605	110-114	-0.06221453463295035
1605	115-119	-0.06986126721240282
1605	120-124	-0.07392775879201707
1605	125-129	0.07479358868945951
1605	130-134	0.06581833162392314
1605	135-139	-0.03138022765801196
1605	140-144	0.13278453361061793
1605	145-149	0.20712978848455066
1605	150-151	0.07176989149780866
1606	1	0.1002953375567941
1606	2	0.18301162596059584
1606	3	-0.007095342178331521
1606	4	-0.06200661733249291
1606	5	0.07565572337608018
1606	6	0.149790382756521
1606	7	0.008571366334891195
1606	8	0.15567940914201017
1606	9	0.1994067755415614
1606	10-14	3.1101969000246754E-8
1606	15-19	0.030107613130930133
1606	20-24	0.07446290286874557
1606	25-29	0.004638626543545854
1606	30-34	0.08491417468935225
1606	35-39	0.02969617202582242
1606	40-44	-0.003229166324430821
1606	45-49	0.07724742527525308
1606	50-54	0.05520588020097961
1606	55-59	0.08928978251000075
1606	60-64	0.017793452711472924
1606	65-69	0.05021659348533092
1606	70-74	0.028902084306487552
1606	75-79	0.006052878059584543
1606	80-84	-0.03625285003420231
1606	85-89	-0.14151915594644748
1606	90-94	-0.03361952229089127
1606	95-99	-0.014566152864240678
1606	100-104	-0.06795827959049205
1606	105-109	0.17049472891058315
1606	110-114	0.024927693615481417
1606	115-119	-0.02990117814417914
1606	120-124	-0.08384143374949815
1606	125-129	0.027185358902983126
1606	130-134	0.06255833564559055
1606	135-139	0.13226944458688195
1606	140-144	-0.021639427975877368
1606	145-149	0.01486785449385053
1606	150-151	-0.12430169697920945
1607	1	-0.09679246289556431
1607	2	0.10648332817253703
1607	3	0.23770703971721474
1607	4	0.19954187034273474
1607	5	0.1942904780945085
1607	6	0.19832597701645938
1607	7	0.12785462534047554
1607	8	0.07779180803284191
1607	9	-0.004881658719909865
1607	10-14	0.10306109912144024
1607	15-19	0.13898221859754045
1607	20-24	0.11494362663786717
1607	25-29	0.1955433122943333
1607	30-34	0.08487641045975636
1607	35-39	0.06039273004032708
1607	40-44	0.050654312847200345
1607	45-49	0.059127036852238746
1607	50-54	0.1428100994086705
1607	55-59	0.004788246291155929
1607	60-64	-7.813306325488156E-4
1607	65-69	0.026388357568180254
1607	70-74	0.060566470681791884
1607	75-79	0.07131806447281264
1607	80-84	0.2142501524470788
1607	85-89	0.09995317387105018
1607	90-94	0.17956146481872537
1607	95-99	0.27131367991790256
1607	100-104	0.23658327413068037
1607	105-109	0.10271940056846773
1607	110-114	0.2266662636009471
1607	115-119	0.2204669759352882
1607	120-124	0.2695682844072209
1607	125-129	0.1783013526723778
1607	130-134	0.35986442555186215
1607	135-139	0.31993332208093506
1607	140-144	0.09472292610693245
1607	145-149	0.17792689080236102
1607	150-151	0.09796650075922742
1608	1	-0.21013147794148068
1608	2	0.2509480391618766
1608	3	0.2394736806303257
1608	4	0.1273278343886446
1608	5	0.04200730578727985
1608	6	0.12851896939393725
1608	7	0.08448032526640503
1608	8	0.13972141320692089
1608	9	0.09908093755723968
1608	10-14	0.13520440571886638
1608	15-19	0.05807548098911042
1608	20-24	0.10167263284260741
1608	25-29	0.1600711774366559
1608	30-34	0.1539945664485316
1608	35-39	0.16694485956228533
1608	40-44	0.07270817988431588
1608	45-49	0.08565984072749444
1608	50-54	0.14025670543847468
1608	55-59	0.1199648716599242
1608	60-64	0.17003797236632323
1608	65-69	0.10162041691107504
1608	70-74	0.1294095959236543
1608	75-79	0.09000535931854614
1608	80-84	0.16966381332964886
1608	85-89	0.20230066409154546
1608	90-94	0.08461162087277074
1608	95-99	0.12292756959122642
1608	100-104	0.12575382954155856
1608	105-109	0.20272727279463965
1608	110-114	0.14134216095753516
1608	115-119	0.16974355720339673
1608	120-124	0.12089826164306317
1608	125-129	0.3592782244724759
1608	130-134	0.1960206428461433
1608	135-139	0.12100837080475202
1608	140-144	0.3678344666376532
1608	145-149	0.18551069448808732
1608	150-151	0.2247260378697149
1609	1	0.016768990402241002
1609	2	0.21637255463866012
1609	3	0.10009030127957175
1609	4	0.09779039561223613
1609	5	0.021695817005706886
1609	6	0.07539814590552396
1609	7	0.039220630015321944
1609	8	0.13125676109477524
1609	9	-0.012359592747237969
1609	10-14	0.07151149827323167
1609	15-19	0.033485406199638135
1609	20-24	0.04018794879272747
1609	25-29	-0.005830686585966305
1609	30-34	0.17472583362666683
1609	35-39	0.05999230804139444
1609	40-44	0.10262348409084154
1609	45-49	3.223773281675335E-4
1609	50-54	-0.004843437938397699
1609	55-59	-0.05871548552174488
1609	60-64	0.0555777086173066
1609	65-69	-0.034962396637240545
1609	70-74	-0.03284461435719521
1609	75-79	0.06634428139852133
1609	80-84	-0.02164476154958095
1609	85-89	-0.08202259243959276
1609	90-94	-0.03166390450687828
1609	95-99	0.03611489495771991
1609	100-104	0.12608105187040053
1609	105-109	0.15920236149207767
1609	110-114	0.09593138591325356
1609	115-119	0.07046128741777125
1609	120-124	0.13211518011399903
1609	125-129	0.1914427119730462
1609	130-134	0.10260619727436904
1609	135-139	0.1937787294071498
1609	140-144	0.05752871661478309
1609	145-149	0.09689978660427556
1609	150-151	0.19755459580336776
1610	1	0.022076990575392585
1610	2	-0.037948656504674716
1610	3	0.0958354007848996
1610	4	-0.021427099380034065
1610	5	0.09377726301073608
1610	6	0.12717161141414834
1610	7	0.06963458948909107
1610	8	0.10972409965688001
1610	9	-0.07269480586612076
1610	10-14	-0.024309553488421898
1610	15-19	-0.035751883603474255
1610	20-24	0.0016060915436142409
1610	25-29	0.05856253334197703
1610	30-34	0.014636590832431295
1610	35-39	0.0663656197585425
1610	40-44	0.0896048054352363
1610	45-49	0.020005610780195582
1610	50-54	-0.013865998599747797
1610	55-59	0.13207578192448466
1610	60-64	0.18165377325953358
1610	65-69	-0.008171054981886527
1610	70-74	0.08793199710932242
1610	75-79	-0.013043818339816937
1610	80-84	0.17752083987254963
1610	85-89	0.09526117221618335
1610	90-94	-0.045302217760998076
1610	95-99	0.07861636496584623
1610	100-104	0.079604048428223
1610	105-109	0.09967009962795004
1610	110-114	0.22626168780772815
1610	115-119	0.0794522347931732
1610	120-124	0.0934650321342616
1610	125-129	0.17992692853066217
1610	130-134	0.07787707219425499
1610	135-139	0.11397083615035086
1610	140-144	0.16748289814668738
1610	145-149	-0.15880455407456395
1610	150-151	0.009691867041141222
1611	1	0.1618948021711475
1611	2	0.19147155569122987
1611	3	0.1081899179856265
1611	4	0.030708791735598595
1611	5	-0.017936379685657755
1611	6	0.12174454036067317
1611	7	-0.06821130055485014
1611	8	0.04105836179383715
1611	9	-0.046502543514819195
1611	10-14	0.10683523270812145
1611	15-19	0.14551400429706973
1611	20-24	0.15169161292395472
1611	25-29	0.03614771561540664
1611	30-34	0.07844672871613767
1611	35-39	0.2083939127867751
1611	40-44	0.15081601162974323
1611	45-49	0.15999632380348316
1611	50-54	0.14940854771784728
1611	55-59	0.14852501146692276
1611	60-64	0.16882284558671756
1611	65-69	0.10066389898265271
1611	70-74	0.2233585083627787
1611	75-79	0.18334986481397664
1611	80-84	0.22191181594084952
1611	85-89	0.18947253590211943
1611	90-94	0.1757701229499986
1611	95-99	0.11331305320096163
1611	100-104	0.24537251088265322
1611	105-109	0.14579437211367008
1611	110-114	0.10534585546728437
1611	115-119	0.22049807725758797
1611	120-124	0.05532494069528582
1611	125-129	0.18015058720838084
1611	130-134	0.20822708986300142
1611	135-139	0.12970793081015586
1611	140-144	0.2505870652132174
1611	145-149	0.2165736263116571
1611	150-151	0.22054172497113456
1612	1	0.16537116421940823
1612	2	0.20735975309269605
1612	3	0.023123862739424794
1612	4	0.20401155404589844
1612	5	-0.07165403445146268
1612	6	0.15001836938130708
1612	7	0.10684711193559338
1612	8	0.09880265702257418
1612	9	0.07783417446749041
1612	10-14	0.02372921676752071
1612	15-19	0.044362350186361255
1612	20-24	0.07173179198280621
1612	25-29	0.09968827681205283
1612	30-34	0.06462740905047326
1612	35-39	0.1570556441740365
1612	40-44	0.13349435205412163
1612	45-49	-0.05859859699928904
1612	50-54	-0.02192979483928781
1612	55-59	-0.024706687292713525
1612	60-64	0.07029651952357341
1612	65-69	0.08117894723235963
1612	70-74	0.047786227832581574
1612	75-79	0.1126911133128985
1612	80-84	0.13498472430272557
1612	85-89	-0.06379326545191333
1612	90-94	-0.06993014921648211
1612	95-99	0.14042149663266912
1612	100-104	0.038097198030769164
1612	105-109	0.19955166259038748
1612	110-114	0.11460354685819141
1612	115-119	0.12881397533664085
1612	120-124	0.0940336274932605
1612	125-129	0.10756569508242819
1612	130-134	0.29687909286317193
1612	135-139	0.04294008760406598
1612	140-144	0.0013578513889882515
1612	145-149	0.02826604558379131
1612	150-151	0.12438918190328963
1613	1	-0.17852084228050558
1613	2	-0.08632329842770758
1613	3	-0.10812524188541772
1613	4	-0.044344025522768504
1613	5	-0.11531477833937487
1613	6	0.05443528061329772
1613	7	-0.05875001631487464
1613	8	-0.15491657788702895
1613	9	-0.12933946896239945
1613	10-14	-0.02988932681013523
1613	15-19	0.032620267349322773
1613	20-24	0.039897285963839124
1613	25-29	0.03437873282917536
1613	30-34	-0.022377409144191063
1613	35-39	0.06328186050234308
1613	40-44	0.055109497465608115
1613	45-49	0.06709911242549538
1613	50-54	0.00823987287328265
1613	55-59	0.13278472617425763
1613	60-64	0.0951011568675213
1613	65-69	-0.047441443008757744
1613	70-74	-0.06663106788026596
1613	75-79	0.1000581254604711
1613	80-84	0.013908206458509653
1613	85-89	0.07235739433189536
1613	90-94	0.035329807707789485
1613	95-99	-0.1931708607126339
1613	100-104	-0.06573552738989008
1613	105-109	4.120182938791572E-4
1613	110-114	0.08512912073067724
1613	115-119	0.039043780411176954
1613	120-124	0.026500427694820416
1613	125-129	0.12162784151118444
1613	130-134	0.03251202596590019
1613	135-139	0.15827913272939753
1613	140-144	0.06200685130304606
1613	145-149	0.10932802840316214
1613	150-151	0.11335058130823938
1614	1	-0.055636250211080096
1614	2	-0.21771624170099102
1614	3	-0.2395382629524292
1614	4	-0.12435248908504803
1614	5	-0.3210982640451405
1614	6	0.02484215710320825
1614	7	-0.1252183246758065
1614	8	0.010865764928944088
1614	9	-0.2167952495522698
1614	10-14	-0.051727479714891444
1614	15-19	-0.04360631209734578
1614	20-24	0.012390399666699636
1614	25-29	-0.0578592248819092
1614	30-34	-0.08564499139776416
1614	35-39	-0.1338578700375308
1614	40-44	-0.08531048468660885
1614	45-49	-0.038255626631453765
1614	50-54	-0.09273668522704526
1614	55-59	-0.0026994626941529987
1614	60-64	-0.0068074840519543045
1614	65-69	-0.10061321730088935
1614	70-74	-0.08732136441743421
1614	75-79	-0.11168904280653891
1614	80-84	-0.17857316254143996
1614	85-89	-0.08353449884236142
1614	90-94	-0.1539732662533666
1614	95-99	-0.15917803900997995
1614	100-104	0.071203669417784
1614	105-109	0.01073700606769279
1614	110-114	-0.013422128100714303
1614	115-119	0.05264988898957057
1614	120-124	-0.15329746114161225
1614	125-129	0.03265139784507909
1614	130-134	-0.12512789647139755
1614	135-139	0.009145639928242133
1614	140-144	-0.03536397625693155
1614	145-149	0.08496542888594405
1614	150-151	0.04496958452509148
1615	1	-0.2424609787171974
1615	2	0.07378611537380664
1615	3	-0.01995292341192112
1615	4	0.12277977156586672
1615	5	-0.10553695281471676
1615	6	-0.025911141332265686
1615	7	0.11081658437846897
1615	8	0.15385016163953935
1615	9	-0.12153836408133856
1615	10-14	-0.07043094165537411
1615	15-19	0.003094077040373122
1615	20-24	0.06684382277736489
1615	25-29	0.09580780599345928
1615	30-34	-0.07538869821691918
1615	35-39	0.08524265630258299
1615	40-44	-0.12259464540873921
1615	45-49	-0.0057659616422398585
1615	50-54	-0.05796942408616701
1615	55-59	-0.130497036748757
1615	60-64	0.01109391924052261
1615	65-69	-0.12703570078413406
1615	70-74	-0.20713134231017705
1615	75-79	-0.06557351950208812
1615	80-84	-0.06517006036448691
1615	85-89	-0.06741646488821829
1615	90-94	-0.19254564765692095
1615	95-99	-0.0174008024630794
1615	100-104	-0.019767919321196814
1615	105-109	0.11173296864716775
1615	110-114	0.09891281300539134
1615	115-119	-0.07253376962168545
1615	120-124	0.036794406662018275
1615	125-129	-0.11511095109061387
1615	130-134	-0.01761227355369499
1615	135-139	-0.010426538647863026
1615	140-144	-0.013066174886560589
1615	145-149	0.0033346889305363447
1615	150-151	0.14133818638327966
1616	1	0.01464420034690761
1616	2	0.07943551249239533
1616	3	-0.09590292858784011
1616	4	0.13445843284958414
1616	5	0.2059378224831221
1616	6	0.13375363950154906
1616	7	0.12833367614516078
1616	8	-0.07357137826225824
1616	9	0.04174145480669722
1616	10-14	0.039373318796592116
1616	15-19	0.002039810962415345
1616	20-24	0.11219886794284406
1616	25-29	0.055872417873189306
1616	30-34	-0.012058421122446816
1616	35-39	-0.015081176751515102
1616	40-44	-0.03410844587313022
1616	45-49	0.0930172400023821
1616	50-54	0.004783801267542742
1616	55-59	0.03791906223732866
1616	60-64	0.10481673743139908
1616	65-69	-0.05595760098815106
1616	70-74	0.027155635153135904
1616	75-79	-0.16769611166204612
1616	80-84	-0.013701293805425507
1616	85-89	-0.0416325159979678
1616	90-94	7.742550417333405E-4
1616	95-99	0.10954814656136591
1616	100-104	0.0018164231725705804
1616	105-109	-0.01747923851436184
1616	110-114	0.021518375710932958
1616	115-119	-0.04925943973512403
1616	120-124	0.029968656720001263
1616	125-129	-0.07632151176922974
1616	130-134	0.0448102232178158
1616	135-139	0.12419781284526721
1616	140-144	0.16400924445617449
1616	145-149	0.10805348110176993
1616	150-151	0.07645152216424833
1617	1	-0.015610483241111694
1617	2	0.05574216879904981
1617	3	-0.04500247102071597
1617	4	-0.11512630340181573
1617	5	0.16663021650884957
1617	6	0.01967265875390467
1617	7	0.18443140557622684
1617	8	3.818290242847411E-4
1617	9	0.14436426409617553
1617	10-14	-0.07619225143564279
1617	15-19	0.03925607617867399
1617	20-24	0.06304890679287922
1617	25-29	0.010532493628090833
1617	30-34	0.03262694259884569
1617	35-39	0.061366160247800394
1617	40-44	0.004542814028347664
1617	45-49	-0.10274276369970892
1617	50-54	0.0013006780989925915
1617	55-59	0.06072054367944446
1617	60-64	0.015388147084244963
1617	65-69	-0.017640395147253685
1617	70-74	-0.0021654744232222356
1617	75-79	-0.006569415982575322
1617	80-84	-0.1139326948253796
1617	85-89	-0.0023704019606611837
1617	90-94	1.9303233873557701E-4
1617	95-99	0.03772577063176641
1617	100-104	-0.06445057504765828
1617	105-109	0.050110635984268015
1617	110-114	0.07983480476808325
1617	115-119	0.04336466244281212
1617	120-124	-0.027208192128284736
1617	125-129	-0.07331615890560528
1617	130-134	0.088758866974608
1617	135-139	0.017046793630804302
1617	140-144	0.013623526626140858
1617	145-149	0.1215773998218097
1617	150-151	0.13453855685403937
1618	1	0.11498954963740005
1618	2	-0.006408086009429326
1618	3	-0.131732702814233
1618	4	0.06799715541784224
1618	5	-0.04818155399912882
1618	6	-0.017085519776422586
1618	7	-0.003433134946540406
1618	8	0.1589220230075199
1618	9	-0.20047874099999774
1618	10-14	0.0022552251384269084
1618	15-19	0.04568777106607058
1618	20-24	-0.011140802232269209
1618	25-29	0.02585914166360226
1618	30-34	-0.028151207331625017
1618	35-39	-0.09684226123970774
1618	40-44	0.13212910556332247
1618	45-49	0.012772042893040236
1618	50-54	0.026393693291225873
1618	55-59	0.08228871304335428
1618	60-64	0.07160796454046903
1618	65-69	0.09673952342492242
1618	70-74	-0.021838883278277876
1618	75-79	0.07249438699135169
1618	80-84	-0.03872677310501871
1618	85-89	-0.025781036816241
1618	90-94	0.10869580498198417
1618	95-99	-0.013641361628657478
1618	100-104	-0.03456601558004735
1618	105-109	-0.03566997266376859
1618	110-114	0.11446897801915412
1618	115-119	0.050308007421186574
1618	120-124	-0.06948509018705096
1618	125-129	0.15040802749430782
1618	130-134	-0.03937014125180127
1618	135-139	0.23221363290170416
1618	140-144	0.16331565834438777
1618	145-149	-0.02566301703461704
1618	150-151	0.0663713723674988
1619	1	0.2709075270504826
1619	2	0.014472872058057362
1619	3	-0.08321859451985603
1619	4	0.08339856795323897
1619	5	0.010541022683803192
1619	6	-0.09507862769549291
1619	7	0.07486022204277987
1619	8	7.248821975238684E-4
1619	9	0.1040898215575794
1619	10-14	0.05838064736366988
1619	15-19	0.05703309161607706
1619	20-24	0.014959712967836936
1619	25-29	-0.015298911448383024
1619	30-34	0.038447443307681795
1619	35-39	0.05500221962359575
1619	40-44	0.013525911257644907
1619	45-49	-0.005128672571871107
1619	50-54	0.05818944722321362
1619	55-59	-0.09334058710894766
1619	60-64	-0.12496848635321811
1619	65-69	-0.11394869813111796
1619	70-74	-0.07445646935660477
1619	75-79	0.03266456249315297
1619	80-84	-0.03488812919988504
1619	85-89	-0.04965672334210325
1619	90-94	0.052540111491993
1619	95-99	-0.01719447518177475
1619	100-104	-0.1013345144200386
1619	105-109	0.1493079501257526
1619	110-114	0.08258968672373612
1619	115-119	-0.044192701636198706
1619	120-124	-0.05250159150582334
1619	125-129	-0.07132300458144414
1619	130-134	0.020973620897187573
1619	135-139	0.042600667832246586
1619	140-144	-0.00796134458072828
1619	145-149	0.13780731515763733
1619	150-151	0.00901635449803706
1620	1	0.21166224403161493
1620	2	0.13756035061723537
1620	3	0.07136116534292114
1620	4	0.019419151143637237
1620	5	-0.03336978349115327
1620	6	-0.09123643215518484
1620	7	0.12443140557622456
1620	8	0.11129091993337425
1620	9	-0.09563573590382646
1620	10-14	0.0721713849279979
1620	15-19	0.0858015307241331
1620	20-24	-0.03876927502530947
1620	25-29	0.01998703908264332
1620	30-34	-0.02132152912597718
1620	35-39	-0.019153870755509672
1620	40-44	0.0018829501251644842
1620	45-49	5.132312283109286E-4
1620	50-54	-0.13385978558552836
1620	55-59	0.16496572863457715
1620	60-64	0.023330484405356344
1620	65-69	0.008374433513637314
1620	70-74	-0.12176069061457895
1620	75-79	4.697557149810905E-4
1620	80-84	-0.12192546288000017
1620	85-89	-0.16681625668182676
1620	90-94	-0.09468958143190065
1620	95-99	0.030049285155051564
1620	100-104	0.00503556460213872
1620	105-109	0.03564259315661644
1620	110-114	0.03193006220701733
1620	115-119	0.02954595666337667
1620	120-124	-0.08056997996942528
1620	125-129	0.08403481876873542
1620	130-134	0.005709979109639107
1620	135-139	0.050888990710149073
1620	140-144	0.11288561194226787
1620	145-149	0.13016741837464707
1620	150-151	0.06085227207391597
1621	1	0.12831382774201927
1621	2	-0.049942734532912425
1621	3	-0.062139451687109215
1621	4	-0.1373476115054828
1621	5	-0.05447221047592876
1621	6	-0.05050422318768
1621	7	0.20752478278725306
1621	8	0.21074793350803844
1621	9	0.15869581489831575
1621	10-14	0.04957163174001522
1621	15-19	0.07128733903347495
1621	20-24	0.12840801826963855
1621	25-29	0.07287885315093234
1621	30-34	-0.08477968206333486
1621	35-39	-0.07369535215178757
1621	40-44	-0.10921792584525747
1621	45-49	-0.054402079235885026
1621	50-54	-0.11759105275285009
1621	55-59	0.0014156924033059681
1621	60-64	-0.01776583787634678
1621	65-69	-0.022255346039059987
1621	70-74	-0.11402058818585914
1621	75-79	-0.0932416596374992
1621	80-84	-0.04803006945599719
1621	85-89	0.07115242431996904
1621	90-94	-0.09508379486055674
1621	95-99	0.07626804506139706
1621	100-104	0.05091313691852406
1621	105-109	0.05418026168369039
1621	110-114	-0.022556548798846165
1621	115-119	0.028689507972245565
1621	120-124	-0.012216120221594906
1621	125-129	-0.021468814385798396
1621	130-134	0.18044883902308584
1621	135-139	0.03782612511658101
1621	140-144	0.09010940183495819
1621	145-149	-0.024882533589980937
1621	150-151	0.02822460388664183
1622	1	-0.2195493292052717
1622	2	0.030662438402863756
1622	3	0.002082848722835706
1622	4	0.06799715541784224
1622	5	0.10010054365005772
1622	6	0.2342707189215858
1622	7	-0.09565736641128098
1622	8	0.07935601939087888
1622	9	0.16841818485895743
1622	10-14	-2.764204311986873E-4
1622	15-19	0.10680892838975353
1622	20-24	0.028280535923244088
1622	25-29	0.09117087289265413
1622	30-34	0.0742266512803127
1622	35-39	-0.0018581242235740092
1622	40-44	0.02000061977956591
1622	45-49	0.10976758322798474
1622	50-54	0.02271511592709885
1622	55-59	-0.07469665586484098
1622	60-64	0.07797779316702957
1622	65-69	0.0389955988117876
1622	70-74	0.02913492061979639
1622	75-79	-0.04739416500422067
1622	80-84	-0.10574868817583649
1622	85-89	-0.15130486428707002
1622	90-94	-0.14227551786723325
1622	95-99	-0.030051041988386373
1622	100-104	-0.05959409954709827
1622	105-109	-0.07877426649656627
1622	110-114	-0.1273330517866711
1622	115-119	-0.02214711647838641
1622	120-124	0.010206169592962056
1622	125-129	0.0422765814780206
1622	130-134	-0.016529514093392095
1622	135-139	-0.091471709437009
1622	140-144	-0.12053251289679423
1622	145-149	0.04694728530385106
1622	150-151	-0.05755777741340751
1623	1	0.10808015447937436
1623	2	0.1180352488533245
1623	3	-0.1647378848606067
1623	4	0.020606396733867882
1623	5	0.03359086779785514
1623	6	0.12140264518538402
1623	7	0.03172448563049812
1623	8	0.055470024410986696
1623	9	-0.09582569519826478
1623	10-14	0.06725279605417711
1623	15-19	0.08689651037134638
1623	20-24	0.05756179688786034
1623	25-29	0.041832865177319434
1623	30-34	0.09922962492360199
1623	35-39	0.09159430794285583
1623	40-44	0.16126988994452063
1623	45-49	0.02176516769960557
1623	50-54	0.03702595475533599
1623	55-59	0.19672389420765768
1623	60-64	0.07929135464076609
1623	65-69	0.02345079843857434
1623	70-74	0.11501260017220716
1623	75-79	0.11253500358731827
1623	80-84	-0.04556181249380842
1623	85-89	0.17790701975609124
1623	90-94	0.0764249460824118
1623	95-99	0.04975496133673829
1623	100-104	-0.034685169473831934
1623	105-109	0.11854351111674077
1623	110-114	0.049497374698923124
1623	115-119	0.2317128057711244
1623	120-124	0.19445013094953367
1623	125-129	0.13122260196641378
1623	130-134	0.13805977801509783
1623	135-139	0.19558839879712764
1623	140-144	0.04161349156202476
1623	145-149	0.06650232412754775
1623	150-151	0.23398337710250416
1624	1	-0.4652150793884573
1624	2	-0.11809358652369184
1624	3	-0.43562092320050283
1624	4	-0.007448033716116242
1624	5	-0.17135558950669605
1624	6	-0.26599817598756204
1624	7	-0.17141178469075413
