Tile	Base	Mean	sample
1531	3	0.1048662293000362	cup_tissue
1531	4	-0.5163572591767291	cup_tissue
1531	5	0.09396597365381609	cup_tissue
1531	6	-0.16535225054992964	cup_tissue
1531	7	-0.0927554716959591	cup_tissue
1531	8	0.07675849965971082	cup_tissue
1531	9	-0.07386521062170459	cup_tissue
1531	10-14	-0.0856273095797917	cup_tissue
1531	15-19	-0.13453540604520953	cup_tissue
1531	20-24	-0.15117266222650017	cup_tissue
1531	25-29	-0.15645226724068095	cup_tissue
1531	30-34	-0.05224224292305735	cup_tissue
1531	35-39	-0.11635504002630626	cup_tissue
1531	40-44	-0.11440782222208412	cup_tissue
1531	45-49	-0.16757738492114527	cup_tissue
1531	50-54	-0.13253717989388747	cup_tissue
1531	55-59	-0.061629021375232185	cup_tissue
1531	60-64	-0.04936598410047566	cup_tissue
1531	65-69	-0.048554670662539934	cup_tissue
1531	70-74	-0.2600865238583836	cup_tissue
1531	75-79	-0.017813058990086006	cup_tissue
1531	80-84	-0.17613205508688168	cup_tissue
1531	85-89	-0.018864527380770824	cup_tissue
1531	90-94	-0.07637661714647948	cup_tissue
1531	95-99	-0.019394669543700616	cup_tissue
1531	100-104	-0.20892875849691706	cup_tissue
1531	105-109	-0.08029193558824943	cup_tissue
1531	110-114	0.015461737621393468	cup_tissue
1531	115-119	-0.21218809002099448	cup_tissue
1531	120-124	0.12681970880968407	cup_tissue
1531	125-129	-0.040284217943636236	cup_tissue
1531	130-134	-0.07105681663637142	cup_tissue
1531	135-139	-0.024869164154438295	cup_tissue
1531	140-144	0.024638408053121452	cup_tissue
1531	145-149	0.08551283092097606	cup_tissue
1531	150-151	0.04091383303672558	cup_tissue
1532	1	-0.34967821427100176	cup_tissue
1532	2	-0.30936753733799804	cup_tissue
1532	3	-0.16408115509587873	cup_tissue
1532	4	-0.22026359217112912	cup_tissue
1532	5	0.0016420545728834668	cup_tissue
1532	6	-0.3180524614979774	cup_tissue
1532	7	0.0013099070240869537	cup_tissue
1532	8	0.022287615043744324	cup_tissue
1532	9	-0.1387658829237708	cup_tissue
1532	10-14	-0.1423389481453441	cup_tissue
1532	15-19	-0.06765880306765126	cup_tissue
1532	20-24	-0.08840499343011743	cup_tissue
1532	25-29	-0.08760125119951567	cup_tissue
1532	30-34	-0.16209181988967458	cup_tissue
1532	35-39	-0.07901750324894863	cup_tissue
1532	40-44	-0.01697414350483939	cup_tissue
1532	45-49	-0.17453149646352983	cup_tissue
1532	50-54	-0.23289918316008595	cup_tissue
1532	55-59	-0.17446118920739906	cup_tissue
1532	60-64	-0.17565017401641825	cup_tissue
1532	65-69	-0.09507409709234338	cup_tissue
1532	70-74	-0.06516608929269552	cup_tissue
1532	75-79	-0.28618297065215614	cup_tissue
1532	80-84	-0.2129764432470438	cup_tissue
1532	85-89	-0.13140030210938392	cup_tissue
1532	90-94	-0.1767928100154066	cup_tissue
1532	95-99	-0.23684361590830605	cup_tissue
1532	100-104	-0.3424213302857879	cup_tissue
1532	105-109	-0.1288028448245342	cup_tissue
1532	110-114	-0.05340491744478015	cup_tissue
1532	115-119	-0.06604548911681007	cup_tissue
1532	120-124	-0.09446307014868438	cup_tissue
1532	125-129	-0.0836678498415111	cup_tissue
1532	130-134	0.00964588713868153	cup_tissue
1532	135-139	-0.2071568055512003	cup_tissue
1532	140-144	-0.1333090848624039	cup_tissue
1532	145-149	0.11701369243945692	cup_tissue
1532	150-151	0.13003082222516582	cup_tissue
1533	1	-0.00258442234277112	cup_tissue
1533	2	0.06272111302583028	cup_tissue
1533	3	-0.04827745512819348	cup_tissue
1533	4	0.15011512077288103	cup_tissue
1533	5	-0.1307811402483381	cup_tissue
1533	6	0.0033472192353514174	cup_tissue
1533	7	0.18387559663029407	cup_tissue
1533	8	0.0924675208306951	cup_tissue
1533	9	-0.11638391855236563	cup_tissue
1533	10-14	0.05593701185817679	cup_tissue
1533	15-19	0.1262708211574406	cup_tissue
1533	20-24	-0.11569152057268894	cup_tissue
1533	25-29	0.04280919254197357	cup_tissue
1533	30-34	0.11417424874161242	cup_tissue
1533	35-39	-6.624154033048057E-4	cup_tissue
1533	40-44	0.05398794112869609	cup_tissue
1533	45-49	0.10122412291976701	cup_tissue
1533	50-54	0.10912944122428314	cup_tissue
1533	55-59	0.08087943426999544	cup_tissue
1533	60-64	0.12705974929350106	cup_tissue
1533	65-69	0.033300134048211305	cup_tissue
1533	70-74	0.11817738088628005	cup_tissue
1533	75-79	0.13156827265273563	cup_tissue
1533	80-84	0.01675919912363355	cup_tissue
1533	85-89	0.13991318244514162	cup_tissue
1533	90-94	0.13623105482766107	cup_tissue
1533	95-99	0.10810596372234471	cup_tissue
1533	100-104	0.12064612933202312	cup_tissue
1533	105-109	0.19837533462996504	cup_tissue
1533	110-114	0.09512948806826671	cup_tissue
1533	115-119	0.14923464942588538	cup_tissue
1533	120-124	0.15692706168710657	cup_tissue
1533	125-129	-0.12647514135176863	cup_tissue
1533	130-134	0.13456160289388208	cup_tissue
1533	135-139	0.044636794424761206	cup_tissue
1533	140-144	0.33772505487091564	cup_tissue
1533	145-149	0.3450325660309659	cup_tissue
1533	150-151	0.18679525809190523	cup_tissue
1534	1	0.1832894830346916	cup_tissue
1534	2	0.12676739781677782	cup_tissue
1534	3	-0.19383880064828674	cup_tissue
1534	4	-0.3119666143174129	cup_tissue
1534	5	-0.053389669340859314	cup_tissue
1534	6	-0.0010769466905173886	cup_tissue
1534	7	-0.1752617695961476	cup_tissue
1534	8	0.03517142881118929	cup_tissue
1534	9	-0.0366448107526125	cup_tissue
1534	10-14	-0.12161781135689864	cup_tissue
1534	15-19	-0.12177597441642973	cup_tissue
1534	20-24	-0.17464765708923835	cup_tissue
1534	25-29	-0.17133890503721005	cup_tissue
1534	30-34	-0.07233842058770534	cup_tissue
1534	35-39	-0.013224290645538872	cup_tissue
1534	40-44	0.02607242205582594	cup_tissue
1534	45-49	-0.04681135200353026	cup_tissue
1534	50-54	0.012872510716405827	cup_tissue
1534	55-59	0.024688626347050047	cup_tissue
1534	60-64	-0.03804352093025898	cup_tissue
1534	65-69	-0.05056867451939695	cup_tissue
1534	70-74	-0.08514360938904986	cup_tissue
1534	75-79	0.11850633935167565	cup_tissue
1534	80-84	0.0426233734404704	cup_tissue
1534	85-89	0.0329477244378964	cup_tissue
1534	90-94	0.05246136681275004	cup_tissue
1534	95-99	-3.338305432833977E-4	cup_tissue
1534	100-104	0.08644309155770458	cup_tissue
1534	105-109	0.07171798692738207	cup_tissue
1534	110-114	-0.07038733867414493	cup_tissue
1534	115-119	0.001449105844699261	cup_tissue
1534	120-124	0.11194111528618578	cup_tissue
1534	125-129	0.23538564534916873	cup_tissue
1534	130-134	0.10528923362241471	cup_tissue
1534	135-139	0.2081503444991597	cup_tissue
1534	140-144	0.2819079180288	cup_tissue
1534	145-149	0.34266500795759214	cup_tissue
1534	150-151	0.14641050216221174	cup_tissue
1535	1	-0.1927506209524097	cup_tissue
1535	2	0.15905185286285217	cup_tissue
1535	3	-0.23130770235437836	cup_tissue
1535	4	-0.12412639665265601	cup_tissue
1535	5	-0.0449011163083739	cup_tissue
1535	6	-0.13029303673813075	cup_tissue
1535	7	-0.06769661459387066	cup_tissue
1535	8	0.12102974172292136	cup_tissue
1535	9	-0.4712754981297351	cup_tissue
1535	10-14	-0.06312748793465772	cup_tissue
1535	15-19	-0.08090196094283186	cup_tissue
1535	20-24	0.09642026065286302	cup_tissue
1535	25-29	0.009871482491789152	cup_tissue
1535	30-34	-0.05373542976759893	cup_tissue
1535	35-39	-0.048926679609309076	cup_tissue
1535	40-44	-0.03821116617709208	cup_tissue
1535	45-49	-0.032971100202630055	cup_tissue
1535	50-54	-0.0745469307064539	cup_tissue
1535	55-59	-0.03817831714987108	cup_tissue
1535	60-64	-0.090401685984844	cup_tissue
1535	65-69	-0.052079629915688486	cup_tissue
1535	70-74	-0.16056251518947562	cup_tissue
1535	75-79	-0.185944729552169	cup_tissue
1535	80-84	-0.032945585352187834	cup_tissue
1535	85-89	-0.05300763539734277	cup_tissue
1535	90-94	-0.08553739286659123	cup_tissue
1535	95-99	-0.07186505760729744	cup_tissue
1535	100-104	-0.03333013897108117	cup_tissue
1535	105-109	-0.03197639400302421	cup_tissue
1535	110-114	0.06026141561245879	cup_tissue
1535	115-119	-0.04463445931880017	cup_tissue
1535	120-124	-0.19010572911852108	cup_tissue
1535	125-129	-0.08154540736382643	cup_tissue
1535	130-134	0.06951117173206711	cup_tissue
1535	135-139	-0.26612832437333367	cup_tissue
1535	140-144	0.06717413943763972	cup_tissue
1535	145-149	0.001476708236161528	cup_tissue
1535	150-151	-0.0066049406254791165	cup_tissue
1536	1	-0.043040517971277836	cup_tissue
1536	2	0.07665200971534603	cup_tissue
1536	3	-0.14651025680927177	cup_tissue
1536	4	-0.2828312432079656	cup_tissue
1536	5	-0.07361072445723238	cup_tissue
1536	6	-0.4287310473256696	cup_tissue
1536	7	-0.033823945207181794	cup_tissue
1536	8	-0.22459472726603735	cup_tissue
1536	9	0.03910197486456468	cup_tissue
1536	10-14	-0.2051040160794031	cup_tissue
1536	15-19	-0.11301265398810756	cup_tissue
1536	20-24	-0.14052186264440536	cup_tissue
1536	25-29	-0.24968727650622213	cup_tissue
1536	30-34	-0.09103285383886117	cup_tissue
1536	35-39	-0.2451259889472368	cup_tissue
1536	40-44	-0.21358323359982734	cup_tissue
1536	45-49	-0.08135089070807311	cup_tissue
1536	50-54	-0.1646550670117719	cup_tissue
1536	55-59	-0.1838796186659124	cup_tissue
1536	60-64	-0.10156655092599465	cup_tissue
1536	65-69	-0.1528165437518325	cup_tissue
1536	70-74	-0.24937378315843262	cup_tissue
1536	75-79	-0.16288979796140524	cup_tissue
1536	80-84	-0.07281580067675719	cup_tissue
1536	85-89	-0.040637249900541406	cup_tissue
1536	90-94	-0.18121048069814094	cup_tissue
1536	95-99	0.04066642425233624	cup_tissue
1536	100-104	-0.2039280607251328	cup_tissue
1536	105-109	-0.22206917648281888	cup_tissue
1536	110-114	-0.11166968191098192	cup_tissue
1536	115-119	-0.08074109996784529	cup_tissue
1536	120-124	-0.09944734767312013	cup_tissue
1536	125-129	-0.20308505659964737	cup_tissue
1536	130-134	-0.08985000739637883	cup_tissue
1536	135-139	-0.06846754223798968	cup_tissue
1536	140-144	-0.11926064518101498	cup_tissue
1536	145-149	0.01601090153919671	cup_tissue
1536	150-151	0.017433369814575883	cup_tissue
1537	1	-0.18809184127033518	cup_tissue
1537	2	-0.0976309077699895	cup_tissue
1537	3	0.014498925347943725	cup_tissue
1537	4	-0.2678351617466319	cup_tissue
1537	5	-0.11301341642789708	cup_tissue
1537	6	-0.30158930689088237	cup_tissue
1537	7	-0.11091503136170644	cup_tissue
1537	8	0.06323828564250533	cup_tissue
1537	9	-0.37389288526020437	cup_tissue
1537	10-14	-0.06305633566314839	cup_tissue
1537	15-19	-0.1912015345939082	cup_tissue
1537	20-24	-0.22097232859336202	cup_tissue
1537	25-29	-0.21094978036691714	cup_tissue
1537	30-34	-0.24499725318573695	cup_tissue
1537	35-39	-0.2911548652750824	cup_tissue
1537	40-44	-0.15651766998543337	cup_tissue
1537	45-49	-0.07640048575766656	cup_tissue
1537	50-54	-0.04296738613299311	cup_tissue
1537	55-59	-0.17043084139545073	cup_tissue
1537	60-64	-0.17789595391802493	cup_tissue
1537	65-69	-0.26221051457562794	cup_tissue
1537	70-74	-0.15788732732838184	cup_tissue
1537	75-79	-0.14876236303421564	cup_tissue
1537	80-84	-0.03682437045282683	cup_tissue
1537	85-89	-0.18347065247636607	cup_tissue
1537	90-94	-0.037491606271260025	cup_tissue
1537	95-99	-0.15890129568025912	cup_tissue
1537	100-104	-0.09767377529071553	cup_tissue
1537	105-109	-0.19511938688442143	cup_tissue
1537	110-114	-0.02949131037851771	cup_tissue
1537	115-119	-0.10484495256415727	cup_tissue
1537	120-124	0.009188923111693725	cup_tissue
1537	125-129	0.1059675233733941	cup_tissue
1537	130-134	0.049918500760696816	cup_tissue
1537	135-139	0.2005639743946901	cup_tissue
1537	140-144	0.14172500421894796	cup_tissue
1537	145-149	0.1682704486519313	cup_tissue
1537	150-151	0.12061081599281209	cup_tissue
1538	1	-0.3538997267896704	cup_tissue
1538	2	-0.19378503623190113	cup_tissue
1538	3	-0.13347567234611546	cup_tissue
1538	4	-0.5696328769483756	cup_tissue
1538	5	-0.20583224443385006	cup_tissue
1538	6	-0.08945127947447418	cup_tissue
1538	7	-0.08053913477951369	cup_tissue
1538	8	-0.19968086561748066	cup_tissue
1538	9	-0.28901888386854324	cup_tissue
1538	10-14	-0.3350230766107103	cup_tissue
1538	15-19	-0.17195779048426374	cup_tissue
1538	20-24	-0.10242118780904264	cup_tissue
1538	25-29	-0.13251737158121557	cup_tissue
1538	30-34	-0.2533473340223793	cup_tissue
1538	35-39	-0.09110723916035823	cup_tissue
1538	40-44	-0.09116999114607438	cup_tissue
1538	45-49	-0.04508833798982437	cup_tissue
1538	50-54	-0.09019540774198731	cup_tissue
1538	55-59	-0.02627746087710392	cup_tissue
1538	60-64	-0.19217583967893148	cup_tissue
1538	65-69	-0.10913347028783704	cup_tissue
1538	70-74	-0.006665445231014644	cup_tissue
1538	75-79	-0.019662278125956334	cup_tissue
1538	80-84	0.00717917924291811	cup_tissue
1538	85-89	-0.01135454067384245	cup_tissue
1538	90-94	-0.10154308312349514	cup_tissue
1538	95-99	0.008097793565212896	cup_tissue
1538	100-104	-0.054125084427958825	cup_tissue
1538	105-109	-0.014134301323473153	cup_tissue
1538	110-114	0.025731132149530822	cup_tissue
1538	115-119	0.08792357502316861	cup_tissue
1538	120-124	-3.422236199455142E-4	cup_tissue
1538	125-129	0.0736195800633439	cup_tissue
1538	130-134	-0.09189043524710883	cup_tissue
1538	135-139	0.015755098878933893	cup_tissue
1538	140-144	0.08285289073631219	cup_tissue
1538	145-149	0.10043760224485254	cup_tissue
1538	150-151	0.22276445827696278	cup_tissue
1539	1	-0.3521857435430178	cup_tissue
1539	2	-0.13822341265287008	cup_tissue
1539	3	-0.06717364721329488	cup_tissue
1539	4	-0.2179470399952308	cup_tissue
1539	5	0.07397271995618127	cup_tissue
1539	6	-0.08796134632542163	cup_tissue
1539	7	-0.2444317811752441	cup_tissue
1539	8	-0.3947108743274299	cup_tissue
1539	9	-0.11025491224448558	cup_tissue
1539	10-14	-0.15175793852583297	cup_tissue
1539	15-19	-0.17467663841866	cup_tissue
1539	20-24	-0.14990076424232512	cup_tissue
1539	25-29	-0.08746985895739812	cup_tissue
1539	30-34	-0.12346003511099468	cup_tissue
1539	35-39	-0.1024157350048398	cup_tissue
1539	40-44	-0.045045158561229925	cup_tissue
1539	45-49	-0.08517901622753499	cup_tissue
1539	50-54	0.04683294273710459	cup_tissue
1539	55-59	-0.08579175393938243	cup_tissue
1539	60-64	-0.13673955009700478	cup_tissue
1539	65-69	-0.09805561549377018	cup_tissue
1539	70-74	-0.18936408904249902	cup_tissue
1539	75-79	-0.08168685206702975	cup_tissue
1539	80-84	-0.24384475526467497	cup_tissue
1539	85-89	-0.1522783615721579	cup_tissue
1539	90-94	-0.25375851118425174	cup_tissue
1539	95-99	-0.0262888359315383	cup_tissue
1539	100-104	-0.14800309503960563	cup_tissue
1539	105-109	-0.11349123321242871	cup_tissue
1539	110-114	-0.11195582538393722	cup_tissue
1539	115-119	-0.05020360235319288	cup_tissue
1539	120-124	-0.01545503949151339	cup_tissue
1539	125-129	-0.05661508490883449	cup_tissue
1539	130-134	0.006752694220878652	cup_tissue
1539	135-139	-0.11284118154902956	cup_tissue
1539	140-144	-0.19140394399830996	cup_tissue
1539	145-149	-0.13858544845143683	cup_tissue
1539	150-151	0.013320334963012215	cup_tissue
1540	1	-0.12932842361402663	cup_tissue
1540	2	0.03716891216773632	cup_tissue
1540	3	0.12467662082922004	cup_tissue
1540	4	-0.09421985459658089	cup_tissue
1540	5	-0.05717554673172742	cup_tissue
1540	6	-0.3113516525269233	cup_tissue
1540	7	-0.3197315859535266	cup_tissue
1540	8	-0.09841123334060597	cup_tissue
1540	9	-0.06496170339266172	cup_tissue
1540	10-14	-0.11612718645740472	cup_tissue
1540	15-19	-0.14652752621265108	cup_tissue
1540	20-24	-0.12428519608515387	cup_tissue
1540	25-29	-0.12627391567350799	cup_tissue
1540	30-34	-0.22782674375498146	cup_tissue
1540	35-39	0.0027169017834296483	cup_tissue
1540	40-44	-0.08078471371083396	cup_tissue
1540	45-49	-0.24801487198814698	cup_tissue
1540	50-54	-0.09573566657525845	cup_tissue
1540	55-59	-0.03598748085417469	cup_tissue
1540	60-64	0.02911743056804994	cup_tissue
1540	65-69	-0.06532740976005869	cup_tissue
1540	70-74	-0.13745362569167696	cup_tissue
1540	75-79	-0.17353399645240586	cup_tissue
1540	80-84	-0.04708614109134146	cup_tissue
1540	85-89	-0.20162358789628598	cup_tissue
1540	90-94	0.005006506208601991	cup_tissue
1540	95-99	-0.007332261942252671	cup_tissue
1540	100-104	-0.1340037538321397	cup_tissue
1540	105-109	0.12740111263025256	cup_tissue
1540	110-114	0.09769341263150721	cup_tissue
1540	115-119	-0.03850386729284594	cup_tissue
1540	120-124	0.127204048844348	cup_tissue
1540	125-129	0.1577928211612445	cup_tissue
1540	130-134	0.10240054770471119	cup_tissue
1540	135-139	0.14403006065175816	cup_tissue
1540	140-144	0.2245694634426627	cup_tissue
1540	145-149	0.19165779262025495	cup_tissue
1540	150-151	0.602846965486421	cup_tissue
1541	1	0.002619645158759454	cup_tissue
1541	2	-0.21116358834121485	cup_tissue
1541	3	-0.049445674804928785	cup_tissue
1541	4	-0.15024395098212295	cup_tissue
1541	5	0.03612391840994178	cup_tissue
1541	6	-0.31060118521990887	cup_tissue
1541	7	-0.26910974374599306	cup_tissue
1541	8	0.004959854698185495	cup_tissue
1541	9	-0.06738892379500783	cup_tissue
1541	10-14	-0.11970407465536681	cup_tissue
1541	15-19	-0.1056090134519323	cup_tissue
1541	20-24	0.037962504394172925	cup_tissue
1541	25-29	-0.10637255909512078	cup_tissue
1541	30-34	-0.015260074346954866	cup_tissue
1541	35-39	-0.12273931109115921	cup_tissue
1541	40-44	-0.07164681508876214	cup_tissue
1541	45-49	-0.03036670732952018	cup_tissue
1541	50-54	-0.16386900697805373	cup_tissue
1541	55-59	-0.11560984882225966	cup_tissue
1541	60-64	-0.11860123146465895	cup_tissue
1541	65-69	-0.10641416362201994	cup_tissue
1541	70-74	-0.1168829696296001	cup_tissue
1541	75-79	0.005110935938667183	cup_tissue
1541	80-84	-0.11436269892967488	cup_tissue
1541	85-89	-5.124868891144274E-4	cup_tissue
1541	90-94	-0.1321720488973952	cup_tissue
1541	95-99	0.0011816559106847535	cup_tissue
1541	100-104	-0.04401523870535584	cup_tissue
1541	105-109	0.07520581636761392	cup_tissue
1541	110-114	0.007759431915275172	cup_tissue
1541	115-119	0.10897329090820307	cup_tissue
1541	120-124	0.2230882192765833	cup_tissue
1541	125-129	0.25063665470356256	cup_tissue
1541	130-134	0.1671529380179635	cup_tissue
1541	135-139	0.18965427322221728	cup_tissue
1541	140-144	0.24265258573196036	cup_tissue
1541	145-149	0.21075618361663118	cup_tissue
1541	150-151	0.12614114303143253	cup_tissue
1542	1	-0.2669890174400962	cup_tissue
1542	2	0.03211577290953471	cup_tissue
1542	3	-0.1245896600621137	cup_tissue
1542	4	-0.6365389824459342	cup_tissue
1542	5	-0.13790520104110016	cup_tissue
1542	6	-0.10787054014207342	cup_tissue
1542	7	-0.12049247984399614	cup_tissue
1542	8	-0.2759507052820709	cup_tissue
1542	9	-0.038099317401147914	cup_tissue
1542	10-14	-0.14232239730174712	cup_tissue
1542	15-19	-0.14785749200440534	cup_tissue
1542	20-24	-0.03914692440127965	cup_tissue
1542	25-29	-0.16769157151745162	cup_tissue
1542	30-34	-0.09623221107231217	cup_tissue
1542	35-39	-0.22012222284217842	cup_tissue
1542	40-44	-0.1654436894967546	cup_tissue
1542	45-49	-0.11576723469935501	cup_tissue
1542	50-54	-0.040430558238440995	cup_tissue
1542	55-59	0.053255619167075	cup_tissue
1542	60-64	-0.1463118310896192	cup_tissue
1542	65-69	0.05276950371698064	cup_tissue
1542	70-74	-0.09321010393782103	cup_tissue
1542	75-79	0.16508441853251554	cup_tissue
1542	80-84	-0.11187022195468899	cup_tissue
1542	85-89	0.13048075505339796	cup_tissue
1542	90-94	0.04027426066251394	cup_tissue
1542	95-99	-0.023044383373047594	cup_tissue
1542	100-104	0.008761659193503135	cup_tissue
1542	105-109	0.02688990463706631	cup_tissue
1542	110-114	0.044793754150447285	cup_tissue
1542	115-119	0.22930423158501867	cup_tissue
1542	120-124	0.09942754627714834	cup_tissue
1542	125-129	0.09561202521302192	cup_tissue
1542	130-134	0.20318835524600587	cup_tissue
1542	135-139	0.19629052576804185	cup_tissue
1542	140-144	0.17727118967194855	cup_tissue
1542	145-149	0.39648621866469114	cup_tissue
1542	150-151	0.09118637344644753	cup_tissue
1543	1	0.13865143272363412	cup_tissue
1543	2	-0.05405440134644124	cup_tissue
1543	3	-0.20852721319937473	cup_tissue
1543	4	-0.5743778012895717	cup_tissue
1543	5	0.014928574348601842	cup_tissue
1543	6	-0.06385209606962405	cup_tissue
1543	7	-0.08631439651303197	cup_tissue
1543	8	0.2110150726083262	cup_tissue
1543	9	0.09651149525532787	cup_tissue
1543	10-14	-0.024630195724043347	cup_tissue
1543	15-19	-0.08412584484463537	cup_tissue
1543	20-24	-0.12844785570366923	cup_tissue
1543	25-29	-0.13211521382063296	cup_tissue
1543	30-34	-0.008465575784505575	cup_tissue
1543	35-39	-0.04735363660169156	cup_tissue
1543	40-44	-0.08597571629023548	cup_tissue
1543	45-49	-0.02226866307985631	cup_tissue
1543	50-54	0.04665060067371485	cup_tissue
1543	55-59	-0.07290591612702002	cup_tissue
1543	60-64	-0.06672855810867162	cup_tissue
1543	65-69	-0.029398278650198506	cup_tissue
1543	70-74	-0.13464021958738925	cup_tissue
1543	75-79	-0.04111203082924675	cup_tissue
1543	80-84	-0.04768794883439398	cup_tissue
1543	85-89	-0.0052239549296189125	cup_tissue
1543	90-94	0.059477644938738194	cup_tissue
1543	95-99	-0.04962443413273121	cup_tissue
1543	100-104	-0.09066908567027099	cup_tissue
1543	105-109	-0.06187237993778183	cup_tissue
1543	110-114	-0.06498320866738538	cup_tissue
1543	115-119	0.030465781899117417	cup_tissue
1543	120-124	0.2000192775767573	cup_tissue
1543	125-129	0.08987793128601851	cup_tissue
1543	130-134	0.1776086431417525	cup_tissue
1543	135-139	0.3797587892410945	cup_tissue
1543	140-144	0.11770877824366721	cup_tissue
1543	145-149	0.3001677533918752	cup_tissue
1543	150-151	0.3623736010374614	cup_tissue
1544	1	-0.15892463385539912	cup_tissue
1544	2	-0.21505628199294335	cup_tissue
1544	3	-0.060596170895188095	cup_tissue
1544	4	-0.16095312132984674	cup_tissue
1544	5	-0.1115727624192715	cup_tissue
1544	6	-0.08307670167132386	cup_tissue
1544	7	-0.037819949203182546	cup_tissue
1544	8	-0.032786535457844934	cup_tissue
1544	9	-0.1866722509096661	cup_tissue
1544	10-14	-0.09161750259288937	cup_tissue
1544	15-19	0.009664668689218558	cup_tissue
1544	20-24	-0.04821417033671338	cup_tissue
1544	25-29	-0.049087875906820955	cup_tissue
1544	30-34	-0.04771077591678363	cup_tissue
1544	35-39	0.0011865235652734896	cup_tissue
1544	40-44	-0.05784669706329737	cup_tissue
1544	45-49	-0.11746074806041662	cup_tissue
1544	50-54	-0.047526723057067954	cup_tissue
1544	55-59	0.08964471679352215	cup_tissue
1544	60-64	0.015723305168108936	cup_tissue
1544	65-69	-0.12310969286413354	cup_tissue
1544	70-74	-0.05157500970600637	cup_tissue
1544	75-79	0.01270684844295289	cup_tissue
1544	80-84	-0.22362455171248286	cup_tissue
1544	85-89	0.19265559891406525	cup_tissue
1544	90-94	-0.040704910028360075	cup_tissue
1544	95-99	-0.014190098613319435	cup_tissue
1544	100-104	-0.10562355236913845	cup_tissue
1544	105-109	0.013410641964256342	cup_tissue
1544	110-114	-0.05875632480285731	cup_tissue
1544	115-119	0.07593461732831486	cup_tissue
1544	120-124	0.045777567223936444	cup_tissue
1544	125-129	-0.17999825160693916	cup_tissue
1544	130-134	-0.10228962483842707	cup_tissue
1544	135-139	0.053809880606749516	cup_tissue
1544	140-144	0.17842060360200662	cup_tissue
1544	145-149	0.09189000405805814	cup_tissue
1544	150-151	0.044801002990311645	cup_tissue
1545	1	0.16621689128612616	cup_tissue
1545	2	0.05523342829676636	cup_tissue
1545	3	0.08774881744979979	cup_tissue
1545	4	-0.11707699745372224	cup_tissue
1545	5	-0.14608491693142156	cup_tissue
1545	6	-0.08972338831801352	cup_tissue
1545	7	0.04463093324770284	cup_tissue
1545	8	-0.2185341212054297	cup_tissue
1545	9	0.08066041642300803	cup_tissue
1545	10-14	-0.062105681081071396	cup_tissue
1545	15-19	-0.03657975355520193	cup_tissue
1545	20-24	0.1419636518411096	cup_tissue
1545	25-29	-0.11569327051221734	cup_tissue
1545	30-34	-0.08946354627787656	cup_tissue
1545	35-39	-0.09994125612281124	cup_tissue
1545	40-44	-0.027971019859371893	cup_tissue
1545	45-49	0.010080368631491865	cup_tissue
1545	50-54	-0.029265375216731115	cup_tissue
1545	55-59	0.01363866504924971	cup_tissue
1545	60-64	-0.12359529741418385	cup_tissue
1545	65-69	-0.13819796857512046	cup_tissue
1545	70-74	-0.06777300527213015	cup_tissue
1545	75-79	0.09967771346361332	cup_tissue
1545	80-84	-0.039348598534857615	cup_tissue
1545	85-89	0.00733394522477937	cup_tissue
1545	90-94	-0.007891529620245308	cup_tissue
1545	95-99	0.04383769033296403	cup_tissue
1545	100-104	0.041290204473718006	cup_tissue
1545	105-109	0.1615016016648667	cup_tissue
1545	110-114	0.1331617619815475	cup_tissue
1545	115-119	0.048542711226183144	cup_tissue
1545	120-124	0.2823265264915662	cup_tissue
1545	125-129	0.24252015064462995	cup_tissue
1545	130-134	0.1891927615779352	cup_tissue
1545	135-139	0.18100461972776571	cup_tissue
1545	140-144	0.25078243207446604	cup_tissue
1545	145-149	-0.021666472580022855	cup_tissue
1545	150-151	0.34173806367101633	cup_tissue
1546	1	0.05150023539300008	cup_tissue
1546	2	-0.023060042937885328	cup_tissue
1546	3	0.16890374095766703	cup_tissue
1546	4	-0.04716103106716929	cup_tissue
1546	5	0.1803705883476141	cup_tissue
1546	6	-0.19639867381683018	cup_tissue
1546	7	0.0179125535881397	cup_tissue
1546	8	-0.12290817852066738	cup_tissue
1546	9	-0.03931372708055392	cup_tissue
1546	10-14	-0.17333343372057897	cup_tissue
1546	15-19	0.04711427790352474	cup_tissue
1546	20-24	0.03733792462714547	cup_tissue
1546	25-29	-0.11037717484318676	cup_tissue
1546	30-34	0.032466475305987785	cup_tissue
1546	35-39	0.04829140235711549	cup_tissue
1546	40-44	-0.038223813309969046	cup_tissue
1546	45-49	-0.05864056163170517	cup_tissue
1546	50-54	0.010991953082580608	cup_tissue
1546	55-59	-0.01715533716470219	cup_tissue
1546	60-64	0.026577941325300003	cup_tissue
1546	65-69	0.1657908357311655	cup_tissue
1546	70-74	0.19352967672020327	cup_tissue
1546	75-79	0.14077828034638884	cup_tissue
1546	80-84	0.023806109306498513	cup_tissue
1546	85-89	-0.04195040442600373	cup_tissue
1546	90-94	0.04761326113568032	cup_tissue
1546	95-99	0.019016883309276977	cup_tissue
1546	100-104	0.21800709132721607	cup_tissue
1546	105-109	0.02908870855793566	cup_tissue
1546	110-114	0.22946508282177547	cup_tissue
1546	115-119	0.26234398600182374	cup_tissue
1546	120-124	0.18396823452093258	cup_tissue
1546	125-129	0.3596571869792271	cup_tissue
1546	130-134	0.1558778112776693	cup_tissue
1546	135-139	0.2692232513833588	cup_tissue
